"日期","收盘","开盘","高","低","交易量","涨跌幅"
"2024-1-8","9.1209","9.0843","9.1352","9.0741","","0.43%"
"2024-1-5","9.0821","9.0797","9.1205","9.0214","","0.04%"
"2024-1-4","9.0789","9.0560","9.1017","9.0525","","0.26%"
"2024-1-3","9.0554","9.0130","9.0654","9.0116","","0.45%"
"2024-1-2","9.0148","9.0377","9.1026","9.0053","","-0.24%"
"2024-1-1","9.0363","9.0388","9.0534","9.0257","","-0.03%"
"2023-12-29","9.0388","9.0502","9.0655","9.0189","","-0.13%"
"2023-12-28","9.0509","9.1397","9.1504","9.0360","","-0.97%"
"2023-12-27","9.1394","9.0856","9.1433","9.0746","","0.52%"
"2023-12-26","9.0921","9.0583","9.0949","9.0540","","0.39%"
"2023-12-25","9.0569","9.0657","9.0788","9.0475","","-0.04%"
"2023-12-22","9.0603","9.0574","9.0936","9.0364","","0.01%"
"2023-12-21","9.0595","9.0195","9.0645","9.0117","","0.44%"
"2023-12-20","9.0195","9.0768","9.0815","9.0088","","-0.64%"
"2023-12-19","9.0775","9.0209","9.0996","9.0167","","0.61%"
"2023-12-18","9.0221","9.0250","9.0605","9.0085","","-0.03%"
"2023-12-15","9.0250","9.0758","9.0958","9.0172","","-0.58%"
"2023-12-14","9.0772","9.0505","9.0982","8.9987","","0.29%"
"2023-12-13","9.0513","9.0160","9.0638","8.9656","","0.39%"
"2023-12-12","9.0160","9.0099","9.0423","8.9801","","0.07%"
"2023-12-11","9.0098","8.9888","9.0367","8.9798","","0.20%"
"2023-12-8","8.9920","9.0010","9.0150","8.9581","","-0.15%"
"2023-12-7","9.0059","8.9924","9.0222","8.9738","","0.15%"
"2023-12-6","8.9924","9.0033","9.0294","8.9853","","-0.10%"
"2023-12-5","9.0011","9.0237","9.0394","8.9883","","-0.23%"
"2023-12-4","9.0216","9.0777","9.0866","8.9978","","-0.59%"
"2023-12-1","9.0752","9.0088","9.0805","9.0039","","0.74%"
"2023-11-30","9.0088","9.0542","9.0640","8.9894","","-0.49%"
"2023-11-29","9.0528","9.0756","9.1021","9.0299","","-0.23%"
"2023-11-28","9.0735","9.0328","9.0885","9.0163","","0.46%"
"2023-11-27","9.0320","9.0054","9.0456","8.9999","","0.22%"
"2023-11-24","9.0121","8.9566","9.0211","8.9515","","0.59%"
"2023-11-23","8.9588","8.9390","8.9718","8.9259","","0.20%"
"2023-11-22","8.9412","8.9502","8.9741","8.9082","","-0.10%"
"2023-11-21","8.9502","8.9666","8.9802","8.9297","","-0.17%"
"2023-11-20","8.9652","8.9832","8.9936","8.9295","","-0.26%"
"2023-11-17","8.9882","8.9919","8.9990","8.9468","","0.02%"
"2023-11-16","8.9868","9.0005","9.0229","8.9751","","-0.13%"
"2023-11-15","8.9984","9.0668","9.0692","8.9876","","-0.75%"
"2023-11-14","9.0665","8.9502","9.0723","8.9392","","1.29%"
"2023-11-13","8.9506","8.9068","8.9528","8.9018","","0.45%"
"2023-11-10","8.9105","8.9036","8.9262","8.8836","","0.08%"
"2023-11-9","8.9030","8.9444","8.9675","8.8950","","-0.45%"
"2023-11-8","8.9432","8.9538","8.9586","8.9118","","-0.12%"
"2023-11-7","8.9538","8.9744","8.9850","8.9259","","-0.23%"
"2023-11-6","8.9748","9.0320","9.0382","8.9693","","-0.69%"
"2023-11-3","9.0371","8.9252","9.0470","8.9135","","1.22%"
"2023-11-2","8.9281","8.8917","8.9470","8.8815","","0.41%"
"2023-11-1","8.8917","8.8928","8.9030","8.8517","","-0.01%"
"2023-10-31","8.8922","8.9008","8.9261","8.8668","","-0.08%"
"2023-10-30","8.8997","8.8668","8.9048","8.8474","","0.32%"
"2023-10-27","8.8712","8.8726","8.9013","8.8584","","-0.02%"
"2023-10-26","8.8726","8.8634","8.8817","8.8330","","0.12%"
"2023-10-25","8.8623","8.8934","8.9040","8.8583","","-0.30%"
"2023-10-24","8.8890","8.9605","8.9789","8.8835","","-0.81%"
"2023-10-23","8.9616","8.8967","8.9689","8.8850","","0.70%"
"2023-10-20","8.8992","8.8816","8.9055","8.8489","","0.20%"
"2023-10-19","8.8815","8.8817","8.9170","8.8459","","0.00%"
"2023-10-18","8.8817","8.9092","8.9313","8.8784","","-0.28%"
"2023-10-17","8.9070","8.9312","8.9334","8.8728","","-0.29%"
"2023-10-16","8.9331","8.8680","8.9346","8.8646","","0.68%"
"2023-10-13","8.8727","8.8969","8.9344","8.8559","","-0.21%"
"2023-10-12","8.8911","8.9887","9.0015","8.8886","","-1.08%"
"2023-10-11","8.9886","8.9640","9.0072","8.9547","","0.27%"
"2023-10-10","8.9640","8.9247","8.9687","8.9069","","0.45%"
"2023-10-9","8.9236","8.9272","8.9294","8.8679","","-0.15%"
"2023-10-6","8.9371","8.9020","8.9535","8.8388","","0.39%"
"2023-10-5","8.9020","8.8615","8.9057","8.8400","","0.51%"
"2023-10-4","8.8568","8.8159","8.8918","8.7885","","0.44%"
"2023-10-3","8.8181","8.8289","8.8370","8.7994","","-0.08%"
"2023-10-2","8.8254","8.9086","8.9235","8.8246","","-0.92%"
"2023-9-29","8.9071","8.9079","8.9612","8.8929","","0.00%"
"2023-9-28","8.9071","8.8719","8.9291","8.8532","","0.39%"
"2023-9-27","8.8727","8.8890","8.8971","8.8533","","-0.20%"
"2023-9-26","8.8905","8.9271","8.9330","8.8843","","-0.43%"
"2023-9-25","8.9290","8.9378","8.9572","8.9153","","-0.05%"
"2023-9-22","8.9334","8.9894","8.9894","8.9261","","-0.59%"
"2023-9-21","8.9864","8.9998","9.0069","8.9392","","-0.11%"
"2023-9-20","8.9965","9.0429","9.0534","8.9871","","-0.51%"
"2023-9-19","9.0429","9.0297","9.0593","9.0230","","0.14%"
"2023-9-18","9.0301","9.0100","9.0548","9.0071","","0.24%"
"2023-9-15","9.0086","9.0320","9.0546","8.9992","","-0.25%"
"2023-9-14","9.0316","9.0785","9.0966","9.0215","","-0.55%"
"2023-9-13","9.0815","9.1082","9.1173","9.0537","","-0.29%"
"2023-9-12","9.1075","9.1186","9.1343","9.0815","","-0.12%"
"2023-9-11","9.1183","9.1672","9.1767","9.1002","","-0.41%"
"2023-9-8","9.1558","9.1429","9.1920","9.1360","","0.14%"
"2023-9-7","9.1433","9.1517","9.1623","9.1206","","-0.10%"
"2023-9-6","9.1528","9.1778","9.2006","9.1185","","-0.28%"
"2023-9-5","9.1782","9.1794","9.2076","9.1500","","-0.03%"
"2023-9-4","9.1809","9.1409","9.1920","9.1376","","0.42%"
"2023-9-1","9.1424","9.1999","9.2237","9.1326","","-0.63%"
"2023-8-31","9.2006","9.2672","9.2778","9.1835","","-0.71%"
"2023-8-30","9.2668","9.2029","9.2818","9.1965","","0.66%"
"2023-8-29","9.2058","9.1888","9.2145","9.1631","","0.18%"
"2023-8-28","9.1896","9.1690","9.1922","9.1551","","0.22%"
"2023-8-25","9.1698","9.1725","9.2232","9.1446","","-0.03%"
"2023-8-24","9.1721","9.2667","9.2667","9.1649","","-0.99%"
"2023-8-23","9.2641","9.2878","9.3046","9.1992","","-0.25%"
"2023-8-22","9.2871","9.2970","9.3307","9.2791","","-0.10%"
"2023-8-21","9.2963","9.2718","9.3168","9.2590","","0.23%"
"2023-8-18","9.2747","9.2930","9.3073","9.2484","","-0.21%"
"2023-8-17","9.2945","9.2925","9.3209","9.2751","","0.02%"
"2023-8-16","9.2925","9.2547","9.3133","9.2397","","0.43%"
"2023-8-15","9.2528","9.2086","9.2864","9.2025","","0.48%"
"2023-8-14","9.2083","9.1840","9.2302","9.1632","","0.20%"
"2023-8-11","9.1898","9.1510","9.2140","9.1420","","0.44%"
"2023-8-10","9.1496","9.1696","9.2411","9.1444","","-0.23%"
"2023-8-9","9.1711","9.2011","9.2120","9.1614","","-0.33%"
"2023-8-8","9.2011","9.1964","9.2123","9.1544","","0.04%"
"2023-8-7","9.1971","9.1449","9.1996","9.1338","","0.59%"
"2023-8-4","9.1428","9.1113","9.1740","9.1034","","0.34%"
"2023-8-3","9.1120","9.1413","9.1525","9.0538","","-0.32%"
"2023-8-2","9.1416","9.1710","9.1947","9.1186","","-0.32%"
"2023-8-1","9.1714","9.1707","9.2008","9.1430","","0.02%"
"2023-7-31","9.1692","9.1863","9.2032","9.1646","","-0.21%"
"2023-7-28","9.1881","9.1793","9.2236","9.1328","","0.09%"
"2023-7-27","9.1800","9.2526","9.2827","9.1697","","-0.80%"
"2023-7-26","9.2541","9.2074","9.2687","9.1891","","0.51%"
"2023-7-25","9.2074","9.2196","9.2267","9.1411","","-0.17%"
"2023-7-24","9.2232","9.2428","9.2705","9.2034","","-0.20%"
"2023-7-21","9.2414","9.2354","9.2544","9.2022","","0.06%"
"2023-7-20","9.2354","9.3503","9.3702","9.2150","","-1.24%"
"2023-7-19","9.3511","9.3644","9.3939","9.2997","","-0.10%"
"2023-7-18","9.3601","9.3796","9.4174","9.3543","","-0.17%"
"2023-7-17","9.3760","9.3462","9.4016","9.3433","","0.30%"
"2023-7-14","9.3480","9.3907","9.4007","9.3377","","-0.48%"
"2023-7-13","9.3928","9.3048","9.3972","9.3029","","0.92%"
"2023-7-12","9.3075","9.3246","9.3488","9.2803","","-0.19%"
"2023-7-11","9.3250","9.3012","9.3264","9.2674","","0.26%"
"2023-7-10","9.3005","9.2685","9.3073","9.2310","","0.32%"
"2023-7-7","9.2706","9.2350","9.2796","9.2067","","0.36%"
"2023-7-6","9.2375","9.2029","9.2516","9.1922","","0.32%"
"2023-7-5","9.2076","9.1718","9.2255","9.1681","","0.38%"
"2023-7-4","9.1725","9.1914","9.1979","9.1511","","-0.19%"
"2023-7-3","9.1900","9.2009","9.2155","9.1746","","-0.27%"
"2023-6-30","9.2148","9.1519","9.2347","9.1405","","0.74%"
"2023-6-29","9.1472","9.1545","9.1659","9.1161","","-0.08%"
"2023-6-28","9.1548","9.2079","9.2183","9.1437","","-0.54%"
"2023-6-27","9.2043","9.2034","9.2135","9.1675","","0.03%"
"2023-6-26","9.2019","9.1262","9.2238","9.1237","","0.82%"
"2023-6-23","9.1268","9.1488","9.1581","9.1075","","-0.28%"
"2023-6-22","9.1524","9.1688","9.2181","9.1355","","-0.17%"
"2023-6-21","9.1682","9.1665","9.2128","9.1220","","0.02%"
"2023-6-20","9.1668","9.1606","9.1858","9.1312","","0.06%"
"2023-6-19","9.1610","9.1355","9.1840","9.1337","","0.28%"
"2023-6-16","9.1355","9.1014","9.1505","9.0842","","0.36%"
"2023-6-15","9.1028","9.0736","9.1176","9.0417","","0.35%"
"2023-6-14","9.0714","9.0407","9.0884","9.0253","","0.34%"
"2023-6-13","9.0404","8.9356","9.0414","8.9317","","1.11%"
"2023-6-12","8.9410","8.9620","8.9978","8.9210","","-0.22%"
"2023-6-9","8.9610","8.9311","8.9782","8.9264","","0.35%"
"2023-6-8","8.9294","8.8664","8.9347","8.8639","","0.70%"
"2023-6-7","8.8670","8.8446","8.8890","8.8281","","0.24%"
"2023-6-6","8.8460","8.8291","8.8570","8.8206","","0.13%"
"2023-6-5","8.8345","8.8263","8.8429","8.7998","","0.16%"
"2023-6-2","8.8206","8.8865","8.9000","8.8142","","-0.78%"
"2023-6-1","8.8897","8.8469","8.8984","8.8198","","0.48%"
"2023-5-31","8.8469","8.7898","8.8505","8.7740","","0.66%"
"2023-5-30","8.7891","8.7376","8.8096","8.7306","","0.59%"
"2023-5-29","8.7373","8.7207","8.7454","8.7171","","0.19%"
"2023-5-26","8.7211","8.7247","8.7495","8.6983","","-0.03%"
"2023-5-25","8.7233","8.7301","8.7543","8.7123","","-0.09%"
"2023-5-24","8.7315","8.7586","8.7931","8.7165","","-0.33%"
"2023-5-23","8.7600","8.7508","8.7705","8.7302","","0.12%"
"2023-5-22","8.7497","8.7238","8.7663","8.7213","","0.32%"
"2023-5-19","8.7221","8.7307","8.7618","8.6999","","-0.11%"
"2023-5-18","8.7314","8.7402","8.7577","8.7177","","-0.10%"
"2023-5-17","8.7399","8.7157","8.7563","8.6952","","0.29%"
"2023-5-16","8.7143","8.7066","8.7431","8.6818","","0.04%"
"2023-5-15","8.7105","8.6669","8.7153","8.6585","","0.48%"
"2023-5-12","8.6693","8.6936","8.7155","8.6588","","-0.28%"
"2023-5-11","8.6936","8.7533","8.7648","8.6832","","-0.69%"
"2023-5-10","8.7540","8.7343","8.7705","8.7255","","0.23%"
"2023-5-9","8.7343","8.7221","8.7528","8.7081","","0.13%"
"2023-5-8","8.7228","8.7353","8.7638","8.7183","","-0.08%"
"2023-5-5","8.7297","8.6824","8.7449","8.6787","","0.53%"
"2023-5-4","8.6834","8.6789","8.7085","8.6745","","-0.03%"
"2023-5-3","8.6857","8.6146","8.7027","8.6146","","0.80%"
"2023-5-2","8.6167","8.6381","8.6495","8.5949","","-0.25%"
"2023-5-1","8.6381","8.6861","8.6896","8.6260","","-0.52%"
"2023-4-28","8.6833","8.6471","8.7001","8.6149","","0.35%"
"2023-4-27","8.6530","8.6350","8.6560","8.6111","","0.18%"
"2023-4-26","8.6371","8.6020","8.6655","8.5878","","0.40%"
"2023-4-25","8.6028","8.6067","8.6360","8.5831","","-0.09%"
"2023-4-24","8.6105","8.5749","8.6119","8.5644","","0.47%"
"2023-4-21","8.5700","8.5468","8.5818","8.5219","","0.20%"
"2023-4-20","8.5527","8.5679","8.5735","8.5348","","-0.15%"
"2023-4-19","8.5659","8.5455","8.5956","8.5363","","0.26%"
"2023-4-18","8.5434","8.5124","8.5601","8.4988","","0.34%"
"2023-4-17","8.5145","8.5301","8.5446","8.4983","","-0.19%"
"2023-4-14","8.5305","8.6004","8.6083","8.5194","","-0.82%"
"2023-4-13","8.6011","8.5832","8.6192","8.5777","","0.22%"
"2023-4-12","8.5818","8.5575","8.5907","8.5339","","0.29%"
"2023-4-11","8.5571","8.5212","8.5764","8.5187","","0.42%"
"2023-4-10","8.5215","8.5350","8.5548","8.4946","","-0.09%"
"2023-4-7","8.5295","8.5542","8.5644","8.5146","","-0.28%"
"2023-4-6","8.5535","8.5716","8.5868","8.5349","","-0.23%"
"2023-4-5","8.5729","8.6012","8.6104","8.5533","","-0.32%"
"2023-4-4","8.6005","8.5393","8.6151","8.5322","","0.73%"
"2023-4-3","8.5380","8.4691","8.5459","8.4362","","0.77%"
"2023-3-31","8.4729","8.5109","8.5380","8.4657","","-0.46%"
"2023-3-30","8.5119","8.4801","8.5170","8.4663","","0.38%"
"2023-3-29","8.4797","8.4855","8.5109","8.4737","","-0.05%"
"2023-3-28","8.4838","8.4576","8.4925","8.4544","","0.29%"
"2023-3-27","8.4590","8.3992","8.4679","8.3979","","0.70%"
"2023-3-24","8.4006","8.3817","8.4199","8.3622","","0.25%"
"2023-3-23","8.3796","8.4412","8.4591","8.3619","","-0.71%"
"2023-3-22","8.4398","8.4094","8.4880","8.4014","","0.35%"
"2023-3-21","8.4101","8.4444","8.4501","8.3843","","-0.39%"
"2023-3-20","8.4433","8.4069","8.4509","8.3781","","0.68%"
"2023-3-17","8.3859","8.3535","8.4031","8.3332","","0.39%"
"2023-3-16","8.3531","8.3355","8.3673","8.2916","","0.22%"
"2023-3-15","8.3351","8.3558","8.3912","8.2901","","-0.23%"
"2023-3-14","8.3547","8.3418","8.3881","8.3178","","0.16%"
"2023-3-13","8.3411","8.3148","8.3675","8.2838","","0.40%"
"2023-3-10","8.3082","8.3061","8.3888","8.2968","","0.03%"
"2023-3-9","8.3055","8.2338","8.3159","8.2272","","0.88%"
"2023-3-8","8.2334","8.2366","8.2559","8.2007","","-0.08%"
"2023-3-7","8.2398","8.3330","8.3679","8.2307","","-1.10%"
"2023-3-6","8.3316","8.3148","8.3507","8.3034","","0.17%"
"2023-3-3","8.3176","8.2589","8.3230","8.2453","","0.71%"
"2023-3-2","8.2589","8.2634","8.2838","8.2451","","-0.04%"
"2023-3-1","8.2625","8.3350","8.3547","8.2219","","-0.87%"
"2023-2-28","8.3354","8.3791","8.4244","8.3322","","-0.51%"
"2023-2-27","8.3785","8.3180","8.3805","8.3072","","0.85%"
"2023-2-24","8.3082","8.2980","8.3609","8.2953","","0.10%"
"2023-2-23","8.3001","8.3086","8.3266","8.2839","","-0.03%"
"2023-2-22","8.3024","8.3286","8.3615","8.2945","","-0.27%"
"2023-2-21","8.3252","8.2536","8.3511","8.2361","","0.87%"
"2023-2-20","8.2533","8.2757","8.2765","8.2401","","-0.16%"
"2023-2-17","8.2665","8.2313","8.2771","8.1962","","0.44%"
"2023-2-16","8.2303","8.2427","8.2760","8.2139","","-0.16%"
"2023-2-15","8.2434","8.3097","8.3242","8.2149","","-0.79%"
"2023-2-14","8.3093","8.2812","8.3628","8.2696","","0.33%"
"2023-2-13","8.2819","8.2194","8.2921","8.1942","","0.89%"
"2023-2-10","8.2089","8.2208","8.2590","8.2034","","-0.13%"
"2023-2-9","8.2198","8.1959","8.2609","8.1850","","0.29%"
"2023-2-8","8.1958","8.1811","8.2182","8.1598","","0.15%"
"2023-2-7","8.1839","8.1708","8.2168","8.1183","","0.20%"
"2023-2-6","8.1674","8.1584","8.1976","8.1502","","0.01%"
"2023-2-3","8.1665","8.2302","8.2677","8.1617","","-0.77%"
"2023-2-2","8.2302","8.3452","8.3609","8.2275","","-1.38%"
"2023-2-1","8.3452","8.3211","8.3569","8.2737","","0.28%"
"2023-1-31","8.3221","8.3363","8.3595","8.2973","","-0.18%"
"2023-1-30","8.3373","8.4121","8.4169","8.3266","","-0.89%"
"2023-1-27","8.4121","8.4179","8.4267","8.3748","","-0.07%"
"2023-1-26","8.4176","8.4138","8.4345","8.3748","","0.05%"
"2023-1-25","8.4138","8.3653","8.4165","8.3327","97.74K","0.55%"
"2023-1-24","8.3680","8.3969","8.4230","8.3192","98.02K","-0.35%"
"2023-1-23","8.3972","8.4152","8.4463","8.3602","102.17K","-0.16%"
"2023-1-20","8.4105","8.3970","8.4169","8.3662","146.74K","0.17%"
"2023-1-19","8.3966","8.3350","8.4027","8.3127","172.20K","0.76%"
"2023-1-18","8.3330","8.3251","8.3897","8.3084","166.12K","0.09%"
"2023-1-17","8.3251","8.2157","8.3310","8.2030","165.62K","1.40%"
"2023-1-16","8.2103","8.1884","8.2333","8.1864","118.29K","0.15%"
"2023-1-13","8.1981","8.2280","8.2446","8.1649","166.42K","-0.35%"
"2023-1-12","8.2273","8.2235","8.2540","8.1411","134.29K","0.06%"
"2023-1-11","8.2221","8.2396","8.2500","8.1941","136.74K","-0.22%"
"2023-1-10","8.2406","8.2557","8.2618","8.2132","176.72K","-0.14%"
"2023-1-9","8.2523","8.2705","8.2951","8.2058","146.56K","-0.22%"
"2023-1-6","8.2705","8.1992","8.2753","8.1233","166.35K","0.92%"
"2023-1-5","8.1951","8.3041","8.3209","8.1706","136.94K","-1.32%"
"2023-1-4","8.3044","8.2749","8.3204","8.2507","182.29K","0.37%"
"2023-1-3","8.2738","8.3101","8.3471","8.2224","160.58K","-0.44%"
"2023-1-2","8.3104","8.3456","8.3473","8.3018","18.45K","-0.43%"
"2022-12-30","8.3466","8.4011","8.4043","8.2853","139.58K","-0.57%"
"2022-12-29","8.3948","8.3852","8.4128","8.3680","118.01K","0.09%"
"2022-12-28","8.3870","8.3709","8.4600","8.3566","107.90K","0.23%"
"2022-12-27","8.3681","8.3985","8.4334","8.3570","118.46K","-0.38%"
"2022-12-26","8.3996","8.4186","8.4438","8.3888","6.21K","-0.36%"
"2022-12-23","8.4298","8.4121","8.4491","8.3936","142.95K","0.21%"
"2022-12-22","8.4121","8.4323","8.4788","8.3758","144.34K","-0.29%"
"2022-12-21","8.4368","8.4813","8.4898","8.4155","138.99K","-0.53%"
"2022-12-20","8.4817","8.4846","8.5309","8.4294","168.71K","0.02%"
"2022-12-19","8.4800","8.4726","8.5337","8.4587","141.24K","0.15%"
"2022-12-16","8.4674","8.4931","8.5242","8.4479","129.82K","-0.30%"
"2022-12-15","8.4927","8.6372","8.6417","8.4767","147.72K","-1.65%"
"2022-12-14","8.6351","8.5828","8.6521","8.5702","170.03K","0.63%"
"2022-12-13","8.5807","8.5642","8.6884","8.5499","141.89K","0.21%"
"2022-12-12","8.5629","8.5230","8.5828","8.4973","127.23K","0.40%"
"2022-12-9","8.5290","8.5243","8.5756","8.4925","145.45K","0.05%"
"2022-12-8","8.5247","8.5069","8.5344","8.4733","174.53K","0.22%"
"2022-12-7","8.5062","8.4907","8.5323","8.4531","180.42K","0.17%"
"2022-12-6","8.4921","8.4832","8.5841","8.4790","156.41K","0.06%"
"2022-12-5","8.4867","8.6105","8.6593","8.4661","165.05K","-1.64%"
"2022-12-2","8.6280","8.6330","8.6533","8.5178","149.02K","0.04%"
"2022-12-1","8.6245","8.5507","8.6965","8.5184","174.34K","0.85%"
"2022-11-30","8.5517","8.5561","8.5764","8.4393","192.19K","-0.09%"
"2022-11-29","8.5590","8.6207","8.6416","8.5511","133.71K","-0.69%"
"2022-11-28","8.6181","8.6543","8.7155","8.6059","129.43K","-0.56%"
"2022-11-25","8.6665","8.6625","8.6862","8.6464","113.42K","0.05%"
"2022-11-24","8.6626","8.6309","8.6932","8.6117","148.51K","0.36%"
"2022-11-23","8.6313","8.4861","8.6514","8.4797","131.99K","1.71%"
"2022-11-22","8.4858","8.4730","8.4990","8.4415","140.34K","0.16%"
"2022-11-21","8.4719","8.4649","8.5020","8.4343","146.29K","0.10%"
"2022-11-18","8.4638","8.4901","8.5179","8.4531","161.07K","-0.31%"
"2022-11-17","8.4904","8.4461","8.5229","8.4192","158.35K","0.56%"
"2022-11-16","8.4429","8.3587","8.4542","8.3390","165.88K","1.05%"
"2022-11-15","8.3548","8.3127","8.4570","8.2773","179.34K","0.48%"
"2022-11-14","8.3148","8.3913","8.4010","8.2591","157.21K","-1.18%"
"2022-11-11","8.4141","8.4203","8.4279","8.3008","172.70K","-0.07%"
"2022-11-10","8.4196","8.2253","8.4325","8.2203","167.56K","2.36%"
"2022-11-9","8.2258","8.3675","8.3821","8.2072","157.50K","-1.65%"
"2022-11-8","8.3642","8.3234","8.4095","8.2871","156.25K","0.48%"
"2022-11-7","8.3242","8.1221","8.3451","8.1210","152.75K","1.83%"
"2022-11-4","8.1749","8.1529","8.1839","8.0557","158.27K","0.26%"
"2022-11-3","8.1536","8.3077","8.3505","8.1415","141.85K","-1.82%"
"2022-11-2","8.3047","8.3582","8.4316","8.3011","131.63K","-0.64%"
"2022-11-1","8.3582","8.3768","8.4245","8.3226","132.77K","-0.22%"
"2022-10-31","8.3768","8.4190","8.4578","8.3681","135.73K","-0.54%"
"2022-10-28","8.4223","8.3589","8.4307","8.3349","144.81K","0.73%"
"2022-10-27","8.3610","8.3335","8.4106","8.3271","174.14K","0.24%"
"2022-10-26","8.3410","8.3424","8.4024","8.2913","158.25K","0.02%"
"2022-10-25","8.3391","8.1934","8.4021","8.1854","147.15K","1.81%"
"2022-10-24","8.1905","8.2275","8.2652","8.1760","167.42K","0.03%"
"2022-10-21","8.1883","8.1080","8.1974","8.0148","154.83K","0.92%"
"2022-10-20","8.1138","8.1128","8.1882","8.0772","185.68K","0.05%"
"2022-10-19","8.1096","8.1528","8.1919","8.0846","166.71K","-0.53%"
"2022-10-18","8.1528","8.1730","8.2118","8.1037","183.77K","-0.29%"
"2022-10-17","8.1763","8.0374","8.2298","8.0370","162.82K","1.78%"
"2022-10-14","8.0334","8.1246","8.1491","8.0187","194.53K","-1.11%"
"2022-10-13","8.1232","7.9677","8.1611","7.9459","164.25K","2.02%"
"2022-10-12","7.9623","7.8587","7.9888","7.8397","181.55K","1.32%"
"2022-10-11","7.8584","7.9105","8.0121","7.8476","173.97K","-0.65%"
"2022-10-10","7.9101","7.8871","7.9299","7.8645","183.32K","0.27%"
"2022-10-7","7.8888","7.9433","7.9892","7.8664","155.57K","-0.68%"
"2022-10-6","7.9429","8.0610","8.1012","7.9091","175.69K","-1.47%"
"2022-10-5","8.0611","8.1663","8.1806","7.9885","174.53K","-1.28%"
"2022-10-4","8.1656","8.0582","8.1767","8.0269","162.20K","1.34%"
"2022-10-3","8.0575","7.9418","8.0663","7.8881","171.98K","1.44%"
"2022-9-30","7.9429","7.9195","7.9861","7.8442","172.85K","0.28%"
"2022-9-29","7.9209","7.8385","7.9237","7.7223","174.04K","1.01%"
"2022-9-28","7.8414","7.7037","7.8604","7.6251","190.58K","1.78%"
"2022-9-27","7.7041","7.6232","7.7665","7.5996","188.81K","1.05%"
"2022-9-26","7.6239","7.7400","7.8228","7.4021","182.48K","-1.50%"
"2022-9-23","7.7400","7.9693","7.9826","7.7257","158.36K","-2.84%"
"2022-9-22","7.9664","7.9436","8.0413","7.9083","171.46K","0.30%"
"2022-9-21","7.9429","7.9875","8.0174","7.9210","134.65K","-0.56%"
"2022-9-20","7.9875","8.0100","8.0372","7.9700","125.20K","-0.29%"
"2022-9-19","8.0111","7.9691","8.0170","7.9635","99.66K","0.55%"
"2022-9-16","7.9670","8.0198","8.0483","7.9470","133.69K","-0.66%"
"2022-9-15","8.0198","8.0322","8.0542","8.0160","123.05K","-0.15%"
"2022-9-14","8.0315","7.9595","8.0679","7.9512","144.66K","0.90%"
"2022-9-13","7.9595","8.0929","8.1311","7.9581","130.01K","-1.63%"
"2022-9-12","8.0915","8.0323","8.1123","8.0316","96.91K","0.80%"
"2022-9-9","8.0271","8.0043","8.0605","7.9944","138.54K","0.29%"
"2022-9-8","8.0040","8.0299","8.0407","7.9720","141.78K","-0.35%"
"2022-9-7","8.0320","8.0116","8.0397","7.9512","141.41K","0.28%"
"2022-9-6","8.0095","7.9863","8.0791","7.9846","167.37K","0.31%"
"2022-9-5","7.9846","7.9478","7.9901","7.9085","121.82K","0.55%"
"2022-9-2","7.9412","7.9735","8.0063","7.9316","124.83K","-0.42%"
"2022-9-1","7.9749","8.0087","8.0184","7.9379","144.54K","-0.43%"
"2022-8-31","8.0090","8.0517","8.0710","7.9940","133.48K","-0.59%"
"2022-8-30","8.0565","8.0890","8.1217","8.0323","145.06K","-0.40%"
"2022-8-29","8.0890","8.0737","8.1108","8.0152","101.15K","0.19%"
"2022-8-26","8.0737","8.1050","8.1667","8.0620","99.20K","-0.38%"
"2022-8-25","8.1044","8.0956","8.1236","8.0777","135.28K","0.11%"
"2022-8-24","8.0956","8.0935","8.1279","8.0675","115.55K","0.03%"
"2022-8-23","8.0935","8.0656","8.1215","8.0422","130.57K","0.43%"
"2022-8-22","8.0588","8.0601","8.0926","8.0409","138.33K","-0.06%"
"2022-8-19","8.0635","8.0955","8.1215","8.0390","140.96K","-0.41%"
"2022-8-18","8.0971","8.1701","8.2032","8.0904","140.15K","-0.89%"
"2022-8-17","8.1701","8.2104","8.2254","8.1555","125.30K","-0.49%"
"2022-8-16","8.2104","8.1662","8.2232","8.1513","125.15K","0.54%"
"2022-8-15","8.1662","8.1810","8.2034","8.1582","103.24K","-0.17%"
"2022-8-12","8.1804","8.2347","8.2350","8.1539","145.28K","-0.70%"
"2022-8-11","8.2381","8.2218","8.2543","8.1970","141.00K","0.21%"
"2022-8-10","8.2208","8.1555","8.2562","8.1464","167.49K","0.76%"
"2022-8-9","8.1586","8.1550","8.1924","8.1451","145.17K","0.04%"
"2022-8-8","8.1550","8.1633","8.2021","8.1450","112.88K","-0.10%"
"2022-8-5","8.1633","8.2072","8.2106","8.1155","132.39K","-0.57%"
"2022-8-4","8.2099","8.2061","8.2431","8.1520","136.98K","0.03%"
"2022-8-3","8.2071","8.2202","8.2497","8.1764","134.89K","-0.15%"
"2022-8-2","8.2191","8.2891","8.3182","8.2090","154.52K","-0.88%"
"2022-8-1","8.2918","8.2044","8.3187","8.1979","133.99K","1.05%"
"2022-7-29","8.2060","8.2121","8.2508","8.1395","132.58K","-0.14%"
"2022-7-28","8.2172","8.2099","8.2265","8.1675","151.04K","0.02%"
"2022-7-27","8.2153","8.1362","8.2370","8.1230","117.92K","1.00%"
