"日期","收盘","开盘","高","低","交易量","涨跌幅"
"2024-1-9","4.7935","4.8075","4.8236","4.7857","","-0.28%"
"2024-1-8","4.8068","4.7989","4.8158","4.7825","","0.29%"
"2024-1-5","4.7927","4.8047","4.8209","4.7503","","-0.15%"
"2024-1-4","4.8000","4.8123","4.8350","4.7937","","-0.24%"
"2024-1-3","4.8117","4.8330","4.8388","4.7923","","-0.35%"
"2024-1-2","4.8284","4.8386","4.8760","4.8261","","-0.12%"
"2024-1-1","4.8343","4.8357","4.8432","4.8314","","0.01%"
"2023-12-29","4.8336","4.8553","4.8663","4.8148","","-0.42%"
"2023-12-28","4.8541","4.8894","4.9040","4.8492","","-0.69%"
"2023-12-27","4.8877","4.8739","4.8938","4.8700","","0.27%"
"2023-12-26","4.8745","4.8603","4.8771","4.8478","","0.51%"
"2023-12-25","4.8497","4.8478","4.8625","4.8310","","0.02%"
"2023-12-22","4.8487","4.8560","4.8689","4.8383","","-0.12%"
"2023-12-21","4.8546","4.8034","4.8578","4.7991","","1.11%"
"2023-12-20","4.8015","4.8225","4.8387","4.7980","","-0.38%"
"2023-12-19","4.8197","4.7862","4.8307","4.7794","","0.77%"
"2023-12-18","4.7830","4.7693","4.8047","4.7632","","0.35%"
"2023-12-15","4.7661","4.7635","4.7903","4.7373","","0.11%"
"2023-12-14","4.7608","4.7786","4.8123","4.7505","","-0.31%"
"2023-12-13","4.7755","4.7075","4.7876","4.6993","","1.48%"
"2023-12-12","4.7057","4.7136","4.7397","4.6931","","-0.12%"
"2023-12-11","4.7114","4.7157","4.7200","4.6978","","-0.01%"
"2023-12-8","4.7121","4.7196","4.7379","4.6988","","-0.17%"
"2023-12-7","4.7200","4.6895","4.7355","4.6722","","0.70%"
"2023-12-6","4.6870","4.6828","4.7232","4.6803","","0.10%"
"2023-12-5","4.6823","4.7287","4.7333","4.6754","","-0.96%"
"2023-12-4","4.7276","4.7616","4.7780","4.7168","","-0.77%"
"2023-12-1","4.7643","4.7142","4.7680","4.7107","","1.10%"
"2023-11-30","4.7126","4.7193","4.7394","4.6869","","-0.11%"
"2023-11-29","4.7179","4.7519","4.7726","4.7095","","-0.69%"
"2023-11-28","4.7509","4.7249","4.7651","4.7179","","0.55%"
"2023-11-27","4.7251","4.7052","4.7312","4.6969","","0.42%"
"2023-11-24","4.7053","4.6856","4.7140","4.6831","","0.43%"
"2023-11-23","4.6853","4.6824","4.6954","4.6776","","0.11%"
"2023-11-22","4.6801","4.6793","4.6985","4.6649","","0.08%"
"2023-11-21","4.6764","4.6995","4.7163","4.6705","","-0.49%"
"2023-11-20","4.6993","4.6953","4.7098","4.6856","","0.13%"
"2023-11-17","4.6930","4.6838","4.7062","4.6759","","0.16%"
"2023-11-16","4.6857","4.7158","4.7235","4.6782","","-0.64%"
"2023-11-15","4.7161","4.7193","4.7372","4.6989","","-0.06%"
"2023-11-14","4.7188","4.6484","4.7251","4.6381","","1.54%"
"2023-11-13","4.6471","4.6302","4.6604","4.6262","","0.18%"
"2023-11-10","4.6388","4.6379","4.6442","4.6208","","0.06%"
"2023-11-9","4.6359","4.6631","4.6826","4.6347","","-0.52%"
"2023-11-8","4.6599","4.6824","4.6917","4.6569","","-0.51%"
"2023-11-7","4.6839","4.7177","4.7324","4.6645","","-0.69%"
"2023-11-6","4.7165","4.7524","4.7608","4.7144","","-0.79%"
"2023-11-3","4.7541","4.7073","4.7627","4.6968","","1.00%"
"2023-11-2","4.7071","4.6785","4.7251","4.6749","","0.64%"
"2023-11-1","4.6773","4.6357","4.6837","4.6229","","0.91%"
"2023-10-31","4.6353","4.6608","4.6651","4.6196","","-0.56%"
"2023-10-30","4.6615","4.6399","4.6703","4.6326","","0.58%"
"2023-10-27","4.6346","4.6268","4.6610","4.6228","","0.23%"
"2023-10-26","4.6238","4.6157","4.6323","4.5881","","0.19%"
"2023-10-25","4.6152","4.6459","4.6788","4.6132","","-0.64%"
"2023-10-24","4.6449","4.6361","4.6613","4.6309","","0.22%"
"2023-10-23","4.6346","4.6224","4.6456","4.6019","","0.37%"
"2023-10-20","4.6175","4.6287","4.6320","4.6077","","-0.21%"
"2023-10-19","4.6274","4.6343","4.6495","4.6038","","-0.16%"
"2023-10-18","4.6348","4.6539","4.6731","4.6297","","-0.36%"
"2023-10-17","4.6517","4.6360","4.6663","4.6308","","0.33%"
"2023-10-16","4.6363","4.6035","4.6396","4.5980","","0.89%"
"2023-10-13","4.5955","4.6109","4.6297","4.5922","","-0.32%"
"2023-10-12","4.6104","4.6823","4.6922","4.6055","","-1.51%"
"2023-10-11","4.6810","4.6926","4.7032","4.6630","","-0.22%"
"2023-10-10","4.6913","4.6758","4.6941","4.6615","","0.38%"
"2023-10-9","4.6736","4.6445","4.6780","4.6264","","0.29%"
"2023-10-6","4.6602","4.6511","4.6736","4.6091","","0.22%"
"2023-10-5","4.6500","4.6175","4.6576","4.6128","","0.73%"
"2023-10-4","4.6164","4.6018","4.6317","4.5897","","0.35%"
"2023-10-3","4.6004","4.6459","4.6500","4.5886","","-0.96%"
"2023-10-2","4.6449","4.6956","4.7069","4.6452","","-1.12%"
"2023-9-29","4.6975","4.6927","4.7478","4.6879","","0.17%"
"2023-9-28","4.6894","4.6451","4.6974","4.6377","","0.99%"
"2023-9-27","4.6436","4.6792","4.6854","4.6282","","-0.68%"
"2023-9-26","4.6755","4.6968","4.7002","4.6693","","-0.43%"
"2023-9-25","4.6959","4.7076","4.7101","4.6820","","-0.10%"
"2023-9-22","4.7006","4.6901","4.7210","4.6789","","0.26%"
"2023-9-21","4.6886","4.6992","4.7043","4.6652","","-0.17%"
"2023-9-20","4.6965","4.7108","4.7467","4.6923","","-0.28%"
"2023-9-19","4.7095","4.6944","4.7211","4.6886","","0.39%"
"2023-9-18","4.6914","4.6873","4.7020","4.6737","","0.27%"
"2023-9-15","4.6789","4.6878","4.7049","4.6730","","-0.15%"
"2023-9-14","4.6857","4.6715","4.7020","4.6639","","0.38%"
"2023-9-13","4.6681","4.6853","4.6919","4.6455","","-0.32%"
"2023-9-12","4.6830","4.6907","4.6971","4.6733","","-0.09%"
"2023-9-11","4.6870","4.6939","4.7049","4.6781","","0.12%"
"2023-9-8","4.6812","4.6739","4.7113","4.6662","","0.18%"
"2023-9-7","4.6728","4.6709","4.6872","4.6591","","0.08%"
"2023-9-6","4.6691","4.6606","4.6793","4.6476","","0.20%"
"2023-9-5","4.6600","4.6948","4.7028","4.6434","","-0.78%"
"2023-9-4","4.6965","4.6892","4.7088","4.6775","","0.29%"
"2023-9-1","4.6831","4.7052","4.7299","4.6747","","-0.48%"
"2023-8-31","4.7055","4.7175","4.7401","4.6896","","-0.25%"
"2023-8-30","4.7171","4.7200","4.7500","4.6961","","0.03%"
"2023-8-29","4.7157","4.6834","4.7237","4.6687","","0.62%"
"2023-8-28","4.6867","4.6722","4.6947","4.6669","","0.47%"
"2023-8-25","4.6650","4.6715","4.6956","4.6498","","-0.09%"
"2023-8-24","4.6692","4.7176","4.7234","4.6670","","-0.92%"
"2023-8-23","4.7126","4.6859","4.7187","4.6723","","0.64%"
"2023-8-22","4.6828","4.6729","4.7109","4.6640","","0.23%"
"2023-8-21","4.6721","4.6686","4.6879","4.6535","","0.23%"
"2023-8-18","4.6614","4.6694","4.6877","4.6491","","-0.15%"
"2023-8-17","4.6684","4.6885","4.7009","4.6452","","-0.42%"
"2023-8-16","4.6883","4.7035","4.7257","4.6811","","-0.24%"
"2023-8-15","4.6996","4.7090","4.7471","4.6983","","-0.18%"
"2023-8-14","4.7079","4.7063","4.7218","4.6796","","0.12%"
"2023-8-11","4.7024","4.7047","4.7257","4.6944","","0.05%"
"2023-8-10","4.7001","4.7066","4.7699","4.7014","","-0.09%"
"2023-8-9","4.7043","4.7236","4.7365","4.7006","","-0.36%"
"2023-8-8","4.7214","4.7273","4.7316","4.6887","","-0.11%"
"2023-8-7","4.7266","4.7108","4.7415","4.7062","","0.34%"
"2023-8-4","4.7104","4.6982","4.7410","4.6882","","0.34%"
"2023-8-3","4.6946","4.7019","4.7091","4.6781","","-0.13%"
"2023-8-2","4.7008","4.7474","4.7549","4.6946","","-0.93%"
"2023-8-1","4.7450","4.8007","4.8092","4.7340","","-1.07%"
"2023-7-31","4.7963","4.7608","4.8172","4.7504","","0.91%"
"2023-7-28","4.7532","4.8117","4.8174","4.7422","","-1.20%"
"2023-7-27","4.8109","4.8341","4.8703","4.8053","","-0.41%"
"2023-7-26","4.8307","4.8434","4.8516","4.8013","","-0.26%"
"2023-7-25","4.8433","4.8415","4.8534","4.8183","","0.02%"
"2023-7-24","4.8423","4.8396","4.8577","4.8259","","0.17%"
"2023-7-21","4.8341","4.8664","4.8699","4.8289","","-0.63%"
"2023-7-20","4.8647","4.8948","4.9364","4.8592","","-0.62%"
"2023-7-19","4.8949","4.8925","4.9033","4.8762","","0.07%"
"2023-7-18","4.8915","4.8888","4.9035","4.8712","","0.09%"
"2023-7-17","4.8871","4.8854","4.8985","4.8699","","0.11%"
"2023-7-14","4.8818","4.9249","4.9299","4.8779","","-0.86%"
"2023-7-13","4.9242","4.8630","4.9363","4.8609","","1.25%"
"2023-7-12","4.8633","4.8211","4.8713","4.8041","","0.90%"
"2023-7-11","4.8199","4.8252","4.8408","4.7929","","-0.15%"
"2023-7-10","4.8270","4.8263","4.8364","4.7948","","-0.06%"
"2023-7-7","4.8298","4.8005","4.8400","4.7903","","0.56%"
"2023-7-6","4.8031","4.8232","4.8463","4.7860","","-0.39%"
"2023-7-5","4.8218","4.8257","4.8426","4.8214","","-0.11%"
"2023-7-4","4.8270","4.8303","4.8408","4.8026","","-0.06%"
"2023-7-3","4.8298","4.8348","4.8472","4.8085","","-0.08%"
"2023-6-30","4.8337","4.7983","4.8394","4.7884","","0.78%"
"2023-6-29","4.7961","4.7817","4.8127","4.7764","","0.35%"
"2023-6-28","4.7793","4.8267","4.8310","4.7796","","-0.96%"
"2023-6-27","4.8254","4.8311","4.8517","4.8190","","-0.03%"
"2023-6-26","4.8267","4.7934","4.8380","4.7869","","0.71%"
"2023-6-23","4.7927","4.8512","4.8598","4.7833","","-1.15%"
"2023-6-22","4.8487","4.8784","4.8874","4.8418","","-0.60%"
"2023-6-21","4.8781","4.8705","4.8917","4.8428","","0.15%"
"2023-6-20","4.8709","4.9060","4.9099","4.8489","","-0.69%"
"2023-6-19","4.9045","4.9037","4.9220","4.8810","","0.17%"
"2023-6-16","4.8964","4.9036","4.9124","4.8812","","-0.11%"
"2023-6-15","4.9018","4.8681","4.9109","4.8474","","0.76%"
"2023-6-14","4.8648","4.8506","4.8878","4.8296","","0.36%"
"2023-6-13","4.8475","4.8218","4.8636","4.8154","","0.53%"
"2023-6-12","4.8220","4.8075","4.8385","4.7986","","0.39%"
"2023-6-9","4.8031","4.7765","4.8135","4.7667","","0.59%"
"2023-6-8","4.7750","4.7435","4.7794","4.7417","","0.73%"
"2023-6-7","4.7406","4.7509","4.7772","4.7342","","-0.16%"
"2023-6-6","4.7484","4.7004","4.7561","4.6947","","1.09%"
"2023-6-5","4.6973","4.6834","4.7213","4.6672","","0.32%"
"2023-6-2","4.6824","4.6611","4.6944","4.6582","","0.47%"
"2023-6-1","4.6604","4.6247","4.6700","4.6086","","0.83%"
"2023-5-31","4.6221","4.6126","4.6296","4.5919","","0.19%"
"2023-5-30","4.6135","4.6258","4.6409","4.6038","","-0.21%"
"2023-5-29","4.6230","4.6171","4.6335","4.6044","","0.43%"
"2023-5-26","4.6030","4.6059","4.6199","4.5899","","-0.05%"
"2023-5-25","4.6051","4.6178","4.6262","4.5992","","-0.30%"
"2023-5-24","4.6189","4.6651","4.6726","4.6072","","-0.95%"
"2023-5-23","4.6630","4.6813","4.6947","4.6617","","-0.37%"
"2023-5-22","4.6805","4.6627","4.6838","4.6536","","0.46%"
"2023-5-19","4.6590","4.6591","4.6843","4.6542","","0.08%"
"2023-5-18","4.6551","4.6607","4.6732","4.6405","","-0.11%"
"2023-5-17","4.6600","4.6444","4.6712","4.6403","","0.34%"
"2023-5-16","4.6443","4.6585","4.6679","4.6402","","-0.26%"
"2023-5-15","4.6564","4.6241","4.6652","4.6192","","0.70%"
"2023-5-12","4.6240","4.6571","4.6609","4.6178","","-0.69%"
"2023-5-11","4.6559","4.6994","4.7126","4.6476","","-0.91%"
"2023-5-10","4.6986","4.6792","4.7167","4.6694","","0.44%"
"2023-5-9","4.6779","4.6887","4.6988","4.6687","","-0.21%"
"2023-5-8","4.6878","4.6635","4.7067","4.6570","","0.49%"
"2023-5-5","4.6649","4.6240","4.6701","4.6216","","0.92%"
"2023-5-4","4.6222","4.6097","4.6326","4.5893","","0.29%"
"2023-5-3","4.6089","4.6059","4.6339","4.5955","","0.07%"
"2023-5-2","4.6055","4.5855","4.6439","4.5754","","0.51%"
"2023-5-1","4.5820","4.5686","4.6101","4.5644","","0.26%"
"2023-4-28","4.5702","4.5897","4.5977","4.5469","","-0.42%"
"2023-4-27","4.5893","4.5710","4.5932","4.5694","","0.43%"
"2023-4-26","4.5698","4.5950","4.6037","4.5651","","-0.50%"
"2023-4-25","4.5926","4.6171","4.6254","4.5852","","-0.54%"
"2023-4-24","4.6174","4.6172","4.6224","4.5995","","0.15%"
"2023-4-21","4.6107","4.6332","4.6384","4.6028","","-0.46%"
"2023-4-20","4.6321","4.6220","4.6540","4.6105","","0.24%"
"2023-4-19","4.6212","4.6213","4.6407","4.6144","","-0.01%"
"2023-4-18","4.6217","4.6088","4.6393","4.6065","","0.28%"
"2023-4-17","4.6087","4.6080","4.6170","4.5942","","0.02%"
"2023-4-14","4.6077","4.6570","4.6659","4.6000","","-1.03%"
"2023-4-13","4.6556","4.5985","4.6691","4.5954","","1.28%"
"2023-4-12","4.5967","4.5813","4.6279","4.5785","","0.33%"
"2023-4-11","4.5817","4.5704","4.6009","4.5652","","0.33%"
"2023-4-10","4.5667","4.5729","4.5931","4.5546","","-0.28%"
"2023-4-7","4.5796","4.5876","4.6023","4.5637","","-0.15%"
"2023-4-6","4.5863","4.6225","4.6274","4.5746","","-0.76%"
"2023-4-5","4.6213","4.6459","4.6649","4.5933","","-0.47%"
"2023-4-4","4.6433","4.6676","4.6736","4.6255","","-0.50%"
"2023-4-3","4.6665","4.5957","4.6707","4.5686","","1.64%"
"2023-3-31","4.5910","4.6128","4.6282","4.5815","","-0.38%"
"2023-3-30","4.6084","4.6013","4.6207","4.5896","","0.14%"
"2023-3-29","4.6020","4.6131","4.6186","4.5879","","-0.22%"
"2023-3-28","4.6121","4.5796","4.6139","4.5747","","0.77%"
"2023-3-27","4.5768","4.5669","4.5865","4.5580","","0.29%"
"2023-3-24","4.5635","4.5591","4.5876","4.5410","","0.14%"
"2023-3-23","4.5570","4.5986","4.6231","4.5489","","-0.89%"
"2023-3-22","4.5980","4.5913","4.6513","4.5855","","0.18%"
"2023-3-21","4.5896","4.6217","4.6269","4.5725","","-0.66%"
"2023-3-20","4.6200","4.6203","4.6430","4.5919","","0.23%"
"2023-3-17","4.6095","4.5901","4.6259","4.5866","","0.45%"
"2023-3-16","4.5889","4.5706","4.6009","4.5641","","0.44%"
"2023-3-15","4.5688","4.5922","4.6175","4.5485","","-0.40%"
"2023-3-14","4.5871","4.5638","4.6011","4.5491","","0.45%"
"2023-3-13","4.5666","4.5491","4.6101","4.5420","","0.59%"
"2023-3-10","4.5398","4.5897","4.6116","4.5398","","-1.05%"
"2023-3-9","4.5879","4.5790","4.6196","4.5755","","0.24%"
"2023-3-8","4.5770","4.5836","4.6087","4.5752","","-0.10%"
"2023-3-7","4.5814","4.6632","4.6814","4.5815","","-1.72%"
"2023-3-6","4.6615","4.6733","4.6799","4.6553","","-0.25%"
"2023-3-3","4.6732","4.6554","4.6801","4.6468","","0.47%"
"2023-3-2","4.6512","4.6448","4.6620","4.6311","","0.22%"
"2023-3-1","4.6411","4.6655","4.6727","4.6210","","-0.50%"
"2023-2-28","4.6642","4.6775","4.6908","4.6530","","-0.24%"
"2023-2-27","4.6754","4.6872","4.6933","4.6586","","-0.03%"
"2023-2-24","4.6769","4.7034","4.7235","4.6720","","-0.53%"
"2023-2-23","4.7019","4.6895","4.7155","4.6841","","0.30%"
"2023-2-22","4.6878","4.7104","4.7206","4.6826","","-0.43%"
"2023-2-21","4.7080","4.7355","4.7460","4.7063","","-0.52%"
"2023-2-20","4.7328","4.7146","4.7446","4.7101","","0.20%"
"2023-2-17","4.7232","4.7215","4.7283","4.6853","","0.15%"
"2023-2-16","4.7162","4.7299","4.7550","4.6958","","-0.27%"
"2023-2-15","4.7292","4.7699","4.7723","4.7034","","-0.81%"
"2023-2-14","4.7676","4.7530","4.7914","4.7248","","0.35%"
"2023-2-13","4.7512","4.7162","4.7594","4.6914","","0.91%"
"2023-2-10","4.7084","4.7017","4.7337","4.6972","","0.16%"
"2023-2-9","4.7007","4.7021","4.7502","4.6969","","0.03%"
"2023-2-8","4.6995","4.7270","4.7463","4.6971","","-0.54%"
"2023-2-7","4.7252","4.6779","4.7471","4.6716","","1.11%"
"2023-2-6","4.6734","4.6936","4.7123","4.6536","","-0.28%"
"2023-2-3","4.6864","4.7638","4.7708","4.6872","","-1.58%"
"2023-2-2","4.7614","4.8110","4.8261","4.7587","","-1.00%"
"2023-2-1","4.8094","4.7667","4.8175","4.7480","","0.95%"
"2023-1-31","4.7643","4.7642","4.7709","4.7185","","0.02%"
"2023-1-30","4.7634","4.8173","4.8316","4.7590","","-1.13%"
"2023-1-27","4.8176","4.8258","4.8376","4.8045","","-0.16%"
"2023-1-26","4.8251","4.8197","4.8465","4.8024","","0.17%"
"2023-1-25","4.8169","4.7817","4.8330","4.7705","79.59K","0.80%"
"2023-1-24","4.7789","4.7684","4.7892","4.7444","78.09K","0.27%"
"2023-1-23","4.7661","4.7234","4.7766","4.7179","83.99K","0.88%"
"2023-1-20","4.7247","4.6832","4.7319","4.6769","105.27K","0.96%"
"2023-1-19","4.6800","4.6858","4.6920","4.6588","134.45K","-0.04%"
"2023-1-18","4.6817","4.7343","4.7680","4.6800","145.65K","-1.06%"
"2023-1-17","4.7318","4.6832","4.7407","4.6805","138.10K","1.09%"
"2023-1-16","4.6809","4.6767","4.7027","4.6693","96.99K","0.13%"
"2023-1-13","4.6746","4.6989","4.7067","4.6490","130.78K","-0.40%"
"2023-1-12","4.6933","4.6723","4.7077","4.6383","118.49K","0.49%"
"2023-1-11","4.6706","4.6690","4.6874","4.6554","120.20K","0.07%"
"2023-1-10","4.6673","4.6845","4.6909","4.6522","130.96K","-0.24%"
"2023-1-9","4.6787","4.7021","4.7241","4.6781","131.73K","-0.46%"
"2023-1-6","4.7004","4.6477","4.7104","4.6115","138.78K","1.23%"
"2023-1-5","4.6433","4.7071","4.7134","4.6347","116.38K","-1.32%"
"2023-1-4","4.7055","4.6566","4.7429","4.6445","136.81K","1.18%"
"2023-1-3","4.6507","4.6925","4.7038","4.6217","138.66K","-0.87%"
"2023-1-2","4.6915","4.7007","4.7093","4.6859","16.69K","-0.16%"
"2022-12-30","4.6991","4.7165","4.7259","4.6617","111.52K","-0.43%"
"2022-12-29","4.7192","4.7016","4.7273","4.6721","93.49K","0.39%"
"2022-12-28","4.7007","4.6842","4.7452","4.6761","90.62K","0.37%"
"2022-12-27","4.6834","4.6824","4.7208","4.6800","105.59K","0.03%"
"2022-12-26","4.6820","4.6846","4.6968","4.6670","5.49K","-0.25%"
"2022-12-23","4.6938","4.6551","4.7017","4.6513","121.80K","0.84%"
"2022-12-22","4.6548","4.6818","4.7253","4.6443","116.86K","-0.57%"
"2022-12-21","4.6815","4.6477","4.6982","4.6389","120.58K","0.74%"
"2022-12-20","4.6472","4.6764","4.7071","4.6217","148.25K","-0.57%"
"2022-12-19","4.6740","4.6815","4.6952","4.6596","120.96K","0.32%"
"2022-12-16","4.6593","4.6739","4.6932","4.6543","106.88K","-0.27%"
"2022-12-15","4.6717","4.7710","4.7756","4.6557","124.33K","-2.05%"
"2022-12-14","4.7696","4.7597","4.7840","4.7332","128.48K","0.24%"
"2022-12-13","4.7580","4.7060","4.8110","4.7016","114.31K","1.10%"
"2022-12-12","4.7062","4.7341","4.7412","4.6948","104.11K","-0.43%"
"2022-12-9","4.7265","4.7148","4.7418","4.6909","118.56K","0.27%"
"2022-12-8","4.7138","4.6878","4.7253","4.6697","126.62K","0.62%"
"2022-12-7","4.6847","4.6824","4.7014","4.6531","141.31K","0.10%"
"2022-12-6","4.6801","4.6645","4.7150","4.6596","127.12K","0.41%"
"2022-12-5","4.6611","4.7750","4.8024","4.6551","130.14K","-2.18%"
"2022-12-2","4.7652","4.7973","4.8165","4.7333","124.54K","-0.65%"
"2022-12-1","4.7966","4.8122","4.8361","4.7779","151.36K","-0.27%"
"2022-11-30","4.8098","4.7881","4.8239","4.7347","136.30K","0.52%"
"2022-11-29","4.7850","4.7927","4.8375","4.7828","110.98K","-0.14%"
"2022-11-28","4.7915","4.8252","4.8366","4.7825","110.22K","-0.90%"
"2022-11-25","4.8351","4.8376","4.8550","4.8224","90.75K","-0.01%"
"2022-11-24","4.8355","4.8200","4.8484","4.8072","87.60K","0.36%"
"2022-11-23","4.8180","4.7474","4.8259","4.7391","93.05K","1.52%"
"2022-11-22","4.7459","4.7305","4.7488","4.7241","105.98K","0.30%"
"2022-11-21","4.7318","4.7534","4.7731","4.7180","120.86K","-0.37%"
"2022-11-18","4.7492","4.7841","4.8032","4.7435","124.91K","-0.65%"
"2022-11-17","4.7803","4.7751","4.8099","4.7491","134.78K","0.11%"
"2022-11-16","4.7752","4.7551","4.8085","4.7462","139.17K","0.34%"
"2022-11-15","4.7589","4.7410","4.7836","4.7120","150.48K","0.51%"
"2022-11-14","4.7347","4.7643","4.7796","4.6957","137.25K","-0.59%"
"2022-11-11","4.7628","4.7571","4.7750","4.7047","125.06K","0.19%"
"2022-11-10","4.7537","4.6569","4.7667","4.6331","123.28K","2.11%"
"2022-11-9","4.6554","4.7149","4.7272","4.6449","113.29K","-1.24%"
"2022-11-8","4.7137","4.6841","4.7501","4.6698","117.36K","0.69%"
"2022-11-7","4.6814","4.6118","4.6884","4.5992","136.67K","0.80%"
"2022-11-4","4.6443","4.5919","4.6600","4.5863","131.99K","1.19%"
"2022-11-3","4.5895","4.6310","4.6549","4.5879","113.63K","-0.83%"
"2022-11-2","4.6278","4.6547","4.7334","4.6270","114.54K","-0.50%"
"2022-11-1","4.6511","4.6735","4.7115","4.6405","117.82K","-0.42%"
"2022-10-31","4.6708","4.6474","4.6797","4.6354","119.18K","0.49%"
"2022-10-28","4.6479","4.6634","4.6835","4.6336","118.55K","-0.23%"
"2022-10-27","4.6587","4.6610","4.7031","4.6442","139.64K","-0.01%"
"2022-10-26","4.6590","4.6473","4.6967","4.6321","123.14K","0.24%"
"2022-10-25","4.6477","4.5848","4.6765","4.5782","116.72K","1.41%"
"2022-10-24","4.5829","4.6096","4.6415","4.5538","145.95K","-0.74%"
"2022-10-21","4.6169","4.5261","4.6285","4.4983","124.65K","1.94%"
"2022-10-20","4.5290","4.5305","4.5908","4.5081","141.32K","-0.07%"
"2022-10-19","4.5320","4.5425","4.5627","4.5175","133.70K","-0.25%"
"2022-10-18","4.5433","4.5254","4.5619","4.5107","147.92K","0.38%"
"2022-10-17","4.5261","4.4474","4.5412","4.4474","126.66K","1.61%"
"2022-10-14","4.4546","4.5157","4.5511","4.4525","161.94K","-1.32%"
"2022-10-13","4.5142","4.5011","4.5286","4.4365","139.65K","0.29%"
"2022-10-12","4.5011","4.4925","4.5169","4.4700","146.79K","0.21%"
"2022-10-11","4.4918","4.5087","4.5462","4.4825","148.89K","-0.36%"
"2022-10-10","4.5080","4.5277","4.5363","4.4873","135.48K","-0.48%"
"2022-10-7","4.5299","4.5541","4.5754","4.5192","103.54K","-0.61%"
"2022-10-6","4.5576","4.6152","4.6529","4.5427","140.74K","-1.22%"
"2022-10-5","4.6138","4.6238","4.6423","4.5633","134.62K","-0.22%"
"2022-10-4","4.6238","4.6352","4.6572","4.5868","125.05K","-0.21%"
"2022-10-3","4.6337","4.5526","4.6394","4.5498","131.30K","1.75%"
"2022-9-30","4.5541","4.6270","4.6406","4.5448","133.85K","-1.58%"
"2022-9-29","4.6270","4.6945","4.6973","4.6002","135.07K","-1.45%"
"2022-9-28","4.6952","4.6178","4.7009","4.5984","148.51K","1.69%"
"2022-9-27","4.6170","4.6024","4.6621","4.5988","145.84K","0.32%"
"2022-9-26","4.6024","4.6387","4.6699","4.5896","149.68K","-1.06%"
"2022-9-23","4.6515","4.7021","4.7099","4.6394","128.41K","-1.06%"
"2022-9-22","4.7014","4.6713","4.7156","4.6396","145.93K","0.60%"
"2022-9-21","4.6735","4.6955","4.7256","4.6657","121.21K","-0.42%"
"2022-9-20","4.6934","4.7123","4.7263","4.6842","111.00K","-0.39%"
"2022-9-19","4.7116","4.6765","4.7130","4.6758","100.42K","0.45%"
"2022-9-16","4.6905","4.6863","4.7130","4.6661","106.29K","0.07%"
"2022-9-15","4.6870","4.6974","4.7159","4.6814","107.97K","-0.22%"
"2022-9-14","4.6974","4.6595","4.7058","4.6560","129.78K","0.80%"
"2022-9-13","4.6602","4.7699","4.7901","4.6567","108.76K","-2.29%"
"2022-9-12","4.7693","4.7339","4.7769","4.7062","83.00K","0.69%"
"2022-9-9","4.7367","4.6961","4.7574","4.6913","115.45K","0.88%"
"2022-9-8","4.6954","4.7146","4.7174","4.6703","128.11K","-0.39%"
"2022-9-7","4.7139","4.6830","4.7146","4.6628","119.27K","0.66%"
"2022-9-6","4.6830","4.7115","4.7374","4.6767","136.55K","-0.59%"
"2022-9-5","4.7108","4.6910","4.7164","4.6717","86.45K","0.27%"
"2022-9-2","4.6979","4.6875","4.7306","4.6765","110.65K","0.25%"
"2022-9-1","4.6861","4.7114","4.7249","4.6751","130.44K","-0.54%"
"2022-8-31","4.7114","4.7340","4.7582","4.7073","119.27K","-0.48%"
"2022-8-30","4.7340","4.7677","4.8030","4.7334","149.30K","-0.71%"
"2022-8-29","4.7677","4.7324","4.7813","4.7056","109.51K","0.70%"
"2022-8-26","4.7345","4.7770","4.8090","4.7317","117.68K","-0.95%"
"2022-8-25","4.7797","4.7369","4.7886","4.7314","119.95K","0.89%"
"2022-8-24","4.7376","4.7336","4.7551","4.7180","106.58K","0.04%"
"2022-8-23","4.7357","4.7091","4.7582","4.6968","113.37K","0.59%"
"2022-8-22","4.7077","4.6774","4.7386","4.6754","127.06K","0.50%"
"2022-8-19","4.6842","4.6942","4.7110","4.6725","116.41K","-0.21%"
"2022-8-18","4.6942","4.6982","4.7326","4.6854","121.21K","-0.13%"
"2022-8-17","4.7002","4.7648","4.7689","4.6844","120.70K","-1.38%"
"2022-8-16","4.7662","4.7570","4.7797","4.7411","103.25K","0.24%"
"2022-8-15","4.7549","4.7991","4.8106","4.7489","92.55K","-0.97%"
"2022-8-12","4.8013","4.7922","4.8073","4.7766","99.85K","0.19%"
"2022-8-11","4.7920","4.7597","4.8088","4.7544","108.56K","0.72%"
"2022-8-10","4.7579","4.7032","4.7810","4.6904","108.62K","1.18%"
"2022-8-9","4.7024","4.7174","4.7262","4.6948","97.79K","-0.31%"
"2022-8-8","4.7172","4.6738","4.7333","4.6641","85.11K","0.99%"
"2022-8-5","4.6710","4.7043","4.7076","4.6445","109.77K","-0.67%"
"2022-8-4","4.7024","4.6922","4.7231","4.6859","110.77K","0.21%"
"2022-8-3","4.6924","4.6727","4.7007","4.6494","109.70K","0.49%"
"2022-8-2","4.6696","4.7544","4.7611","4.6703","136.52K","-1.75%"
"2022-8-1","4.7527","4.7091","4.7687","4.6981","118.48K","0.90%"
"2022-7-29","4.7102","4.7136","4.7401","4.6649","98.15K","-0.02%"
"2022-7-28","4.7111","4.7256","4.7333","4.6933","114.09K","-0.25%"
