"日期","收盘","开盘","高","低","交易量","涨跌幅"
"2024-1-4","7.1595","7.1550","7.1603","7.1468","","0.13%"
"2024-1-3","7.1505","7.1461","7.1536","7.1403","","0.09%"
"2024-1-2","7.1441","7.1087","7.1447","7.1085","","0.62%"
"2024-1-1","7.0999","7.0999","7.0999","7.0999","","0.00%"
"2023-12-29","7.0999","7.0880","7.1135","7.0880","","-0.13%"
"2023-12-28","7.1088","7.1312","7.1312","7.0988","","-0.45%"
"2023-12-27","7.1410","7.1456","7.1499","7.1410","","-0.03%"
"2023-12-26","7.1434","7.1363","7.1470","7.1363","","0.10%"
"2023-12-25","7.1365","7.1340","7.1388","7.1305","","0.04%"
"2023-12-22","7.1333","7.1431","7.1509","7.1240","","-0.08%"
"2023-12-21","7.1391","7.1391","7.1494","7.1387","","0.04%"
"2023-12-20","7.1363","7.1253","7.1415","7.1252","","0.09%"
"2023-12-19","7.1297","7.1362","7.1473","7.1294","","-0.06%"
"2023-12-18","7.1340","7.1253","7.1361","7.1252","","0.22%"
"2023-12-15","7.1184","7.1201","7.1259","7.0979","","0.12%"
"2023-12-14","7.1102","7.1339","7.1386","7.1041","","-0.88%"
"2023-12-13","7.1730","7.1796","7.1859","7.1729","","-0.05%"
"2023-12-12","7.1766","7.1742","7.1787","7.1667","","0.01%"
"2023-12-11","7.1760","7.1763","7.1883","7.1760","","0.14%"
"2023-12-8","7.1661","7.1512","7.1672","7.1506","","0.21%"
"2023-12-7","7.1510","7.1601","7.1618","7.1482","","-0.12%"
"2023-12-6","7.1596","7.1564","7.1597","7.1546","","0.17%"
"2023-12-5","7.1472","7.1416","7.1497","7.1413","","0.06%"
"2023-12-4","7.1430","7.1275","7.1430","7.1275","","0.04%"
"2023-12-1","7.1399","7.1351","7.1472","7.1280","","0.05%"
"2023-11-30","7.1363","7.1372","7.1398","7.1189","","0.07%"
"2023-11-29","7.1310","7.1192","7.1310","7.1184","","-0.23%"
"2023-11-28","7.1473","7.1532","7.1545","7.1464","","-0.08%"
"2023-11-27","7.1530","7.1426","7.1573","7.1421","","0.05%"
"2023-11-24","7.1497","7.1430","7.1554","7.1427","","0.04%"
"2023-11-23","7.1470","7.1522","7.1540","7.1365","","-0.13%"
"2023-11-22","7.1564","7.1363","7.1566","7.1363","","0.26%"
"2023-11-21","7.1376","7.1387","7.1426","7.1266","","-0.44%"
"2023-11-20","7.1693","7.1995","7.2073","7.1638","","-0.59%"
"2023-11-17","7.2119","7.2425","7.2490","7.2043","","-0.43%"
"2023-11-16","7.2427","7.2525","7.2616","7.2420","","-0.06%"
"2023-11-15","7.2468","7.2611","7.2626","7.2337","","-0.10%"
"2023-11-14","7.2538","7.2864","7.2954","7.2533","","-0.49%"
"2023-11-13","7.2893","7.2947","7.2981","7.2889","","0.00%"
"2023-11-10","7.2894","7.2882","7.2937","7.2880","","0.08%"
"2023-11-9","7.2838","7.2780","7.2875","7.2767","","0.05%"
"2023-11-8","7.2804","7.2773","7.2820","7.2658","","0.01%"
"2023-11-7","7.2799","7.2759","7.2868","7.2755","","0.13%"
"2023-11-6","7.2703","7.2873","7.2887","7.2667","","-0.42%"
"2023-11-3","7.3013","7.3173","7.3188","7.3013","","-0.21%"
"2023-11-2","7.3164","7.3159","7.3195","7.3149","","-0.02%"
"2023-11-1","7.3177","7.3158","7.3199","7.3158","","0.02%"
"2023-10-31","7.3165","7.3163","7.3193","7.3148","","0.04%"
"2023-10-30","7.3134","7.3148","7.3186","7.3134","","-0.05%"
"2023-10-27","7.3174","7.3147","7.3189","7.3147","","0.02%"
"2023-10-26","7.3158","7.3170","7.3195","7.3141","","-0.02%"
"2023-10-25","7.3173","7.3069","7.3179","7.3060","","0.10%"
"2023-10-24","7.3100","7.3062","7.3128","7.2980","","-0.08%"
"2023-10-23","7.3159","7.3136","7.3181","7.3134","","-0.01%"
"2023-10-20","7.3164","7.3117","7.3185","7.3076","","0.04%"
"2023-10-19","7.3135","7.3116","7.3179","7.3115","","-0.03%"
"2023-10-18","7.3155","7.3112","7.3173","7.2984","","0.04%"
"2023-10-17","7.3128","7.3111","7.3167","7.3091","","0.02%"
"2023-10-16","7.3111","7.3089","7.3142","7.3070","","0.07%"
"2023-10-13","7.3060","7.3063","7.3090","7.3013","","0.04%"
"2023-10-12","7.3028","7.2983","7.3038","7.2920","","0.04%"
"2023-10-11","7.3001","7.2907","7.3036","7.2907","","0.06%"
"2023-10-10","7.2958","7.2758","7.2997","7.2758","","0.05%"
"2023-10-9","7.2923","7.3020","7.3023","7.2836","","-0.13%"
"2023-10-6","7.3015","7.3015","7.3015","7.3015","","0.00%"
"2023-10-5","7.3015","7.3015","7.3015","7.3015","","0.00%"
"2023-10-4","7.3015","7.3015","7.3015","7.3015","","0.00%"
"2023-10-3","7.3015","7.3015","7.3015","7.3015","","0.00%"
"2023-10-2","7.3015","7.3015","7.3015","7.3015","","0.00%"
"2023-9-29","7.3015","7.3015","7.3015","7.3015","","0.00%"
"2023-9-28","7.3015","7.3090","7.3124","7.3001","","-0.13%"
"2023-9-27","7.3110","7.2923","7.3129","7.2913","","0.00%"
"2023-9-26","7.3113","7.3078","7.3127","7.3021","","-0.01%"
"2023-9-25","7.3119","7.2994","7.3128","7.2993","","0.18%"
"2023-9-22","7.2985","7.3019","7.3043","7.2960","","-0.13%"
"2023-9-21","7.3078","7.2893","7.3094","7.2890","","0.27%"
"2023-9-20","7.2879","7.2939","7.2996","7.2879","","-0.13%"
"2023-9-19","7.2974","7.2939","7.2985","7.2896","","0.08%"
"2023-9-18","7.2918","7.2829","7.2978","7.2794","","0.23%"
"2023-9-15","7.2749","7.2804","7.2821","7.2471","","-0.04%"
"2023-9-14","7.2780","7.2732","7.2805","7.2703","","0.10%"
"2023-9-13","7.2709","7.2843","7.2906","7.2693","","-0.29%"
"2023-9-12","7.2918","7.2872","7.2960","7.2818","","0.03%"
"2023-9-11","7.2894","7.3236","7.3254","7.2709","","-0.74%"
"2023-9-8","7.3440","7.3424","7.3504","7.3344","","0.20%"
"2023-9-7","7.3293","7.3165","7.3299","7.3165","","0.17%"
"2023-9-6","7.3172","7.3208","7.3220","7.3032","","0.17%"
"2023-9-5","7.3046","7.2778","7.3080","7.2778","","0.43%"
"2023-9-4","7.2732","7.2617","7.2743","7.2574","","0.16%"
"2023-9-1","7.2616","7.2449","7.2663","7.2448","","0.04%"
"2023-8-31","7.2589","7.2837","7.2919","7.2570","","-0.36%"
"2023-8-30","7.2852","7.2819","7.2940","7.2810","","0.06%"
"2023-8-29","7.2807","7.2875","7.2955","7.2804","","-0.13%"
"2023-8-28","7.2905","7.2687","7.2957","7.2687","","0.01%"
"2023-8-25","7.2900","7.2786","7.2918","7.2786","","0.15%"
"2023-8-24","7.2792","7.2771","7.2861","7.2689","","0.01%"
"2023-8-23","7.2786","7.2862","7.2940","7.2760","","-0.22%"
"2023-8-22","7.2943","7.2675","7.2980","7.2675","","0.09%"
"2023-8-21","7.2878","7.2968","7.3155","7.2768","","0.08%"
"2023-8-18","7.2817","7.2658","7.2959","7.2658","","-0.13%"
"2023-8-17","7.2915","7.3090","7.3174","7.2791","","-0.10%"
"2023-8-16","7.2986","7.2906","7.2990","7.2885","","0.21%"
"2023-8-15","7.2831","7.2806","7.2896","7.2688","","0.32%"
"2023-8-14","7.2598","7.2524","7.2653","7.2484","","0.30%"
"2023-8-11","7.2383","7.2223","7.2392","7.2223","","0.28%"
"2023-8-10","7.2180","7.2049","7.2186","7.2037","","0.11%"
"2023-8-9","7.2100","7.2133","7.2147","7.1952","","-0.11%"
"2023-8-8","7.2177","7.2034","7.2217","7.2030","","0.34%"
"2023-8-7","7.1931","7.1894","7.1945","7.1835","","0.31%"
"2023-8-4","7.1708","7.1533","7.1864","7.1533","","0.06%"
"2023-8-3","7.1663","7.1855","7.1957","7.1657","","-0.35%"
"2023-8-2","7.1916","7.1676","7.1954","7.1653","","0.19%"
"2023-8-1","7.1778","7.1593","7.1790","7.1593","","0.49%"
"2023-7-31","7.1428","7.1438","7.1530","7.1349","","-0.09%"
"2023-7-28","7.1494","7.1640","7.1744","7.1492","","-0.35%"
"2023-7-27","7.1742","7.1354","7.1759","7.1201","","0.32%"
"2023-7-26","7.1510","7.1537","7.1623","7.1440","","0.20%"
"2023-7-25","7.1364","7.1529","7.1637","7.1321","","-0.70%"
"2023-7-24","7.1865","7.1860","7.2072","7.1821","","-0.02%"
"2023-7-21","7.1878","7.1663","7.1885","7.1617","","0.14%"
"2023-7-20","7.1776","7.1762","7.1888","7.1655","","-0.68%"
"2023-7-19","7.2270","7.1953","7.2270","7.1942","","0.65%"
"2023-7-18","7.1802","7.1611","7.1826","7.1611","","0.11%"
"2023-7-17","7.1721","7.1539","7.1779","7.1539","","0.43%"
"2023-7-14","7.1413","7.1377","7.1466","7.1195","","-0.14%"
"2023-7-13","7.1510","7.1679","7.1759","7.1503","","-0.21%"
"2023-7-12","7.1663","7.1934","7.1946","7.1643","","-0.61%"
"2023-7-11","7.2102","7.2209","7.2308","7.1947","","-0.30%"
"2023-7-10","7.2320","7.2197","7.2414","7.2193","","0.15%"
"2023-7-7","7.2212","7.2368","7.2472","7.2197","","-0.40%"
"2023-7-6","7.2505","7.2491","7.2548","7.2319","","0.04%"
"2023-7-5","7.2475","7.2124","7.2507","7.2124","","0.46%"
"2023-7-4","7.2145","7.2379","7.2434","7.2109","","-0.36%"
"2023-7-3","7.2408","7.2320","7.2558","7.2320","","-0.16%"
"2023-6-30","7.2523","7.2590","7.2690","7.2427","","0.00%"
"2023-6-29","7.2525","7.2307","7.2538","7.2280","","0.11%"
"2023-6-28","7.2445","7.2256","7.2548","7.2218","","0.34%"
"2023-6-27","7.2202","7.2244","7.2259","7.2060","","-0.24%"
"2023-6-26","7.2376","7.2054","7.2390","7.2054","","0.81%"
"2023-6-23","7.1795","7.1795","7.1795","7.1795","","0.00%"
"2023-6-22","7.1795","7.1795","7.1795","7.1795","","0.00%"
"2023-6-21","7.1795","7.1873","7.1981","7.1785","","-0.03%"
"2023-6-20","7.1815","7.1706","7.1833","7.1665","","0.28%"
"2023-6-19","7.1615","7.1375","7.1628","7.1375","","0.49%"
"2023-6-16","7.1266","7.1308","7.1412","7.1060","","0.08%"
"2023-6-15","7.1210","7.1732","7.1807","7.1200","","-0.60%"
"2023-6-14","7.1638","7.1637","7.1696","7.1470","","-0.06%"
"2023-6-13","7.1681","7.1586","7.1684","7.1427","","0.31%"
"2023-6-12","7.1456","7.1358","7.1485","7.1358","","0.24%"
"2023-6-9","7.1286","7.1176","7.1323","7.1111","","0.23%"
"2023-6-8","7.1122","7.1371","7.1421","7.1116","","-0.24%"
"2023-6-7","7.1293","7.1029","7.1310","7.1029","","0.14%"
"2023-6-6","7.1195","7.1157","7.1240","7.1005","","0.24%"
"2023-6-5","7.1025","7.1040","7.1245","7.0938","","0.25%"
"2023-6-2","7.0848","7.1020","7.1031","7.0560","","-0.14%"
"2023-6-1","7.0945","7.1043","7.1244","7.0910","","-0.24%"
"2023-5-31","7.1117","7.0908","7.1128","7.0908","","0.45%"
"2023-5-30","7.0800","7.0732","7.0988","7.0678","","0.10%"
"2023-5-29","7.0730","7.0619","7.0795","7.0619","","0.12%"
"2023-5-26","7.0647","7.0789","7.0798","7.0454","","-0.20%"
"2023-5-25","7.0789","7.0668","7.0793","7.0608","","0.25%"
"2023-5-24","7.0609","7.0673","7.0676","7.0376","","0.06%"
"2023-5-23","7.0566","7.0394","7.0573","7.0394","","0.30%"
"2023-5-22","7.0358","7.0193","7.0359","7.0166","","0.40%"
"2023-5-19","7.0079","7.0559","7.0603","7.0024","","-0.40%"
"2023-5-18","7.0358","6.9986","7.0433","6.9969","","0.53%"
"2023-5-17","6.9986","6.9889","7.0039","6.9873","","0.29%"
"2023-5-16","6.9787","6.9525","6.9792","6.9525","","0.38%"
"2023-5-15","6.9525","6.9583","6.9656","6.9475","","-0.08%"
"2023-5-12","6.9583","6.9508","6.9583","6.9429","","0.14%"
"2023-5-11","6.9488","6.9331","6.9497","6.9306","","0.22%"
"2023-5-10","6.9333","6.9227","6.9334","6.9147","","0.18%"
"2023-5-9","6.9205","6.9171","6.9293","6.9171","","0.12%"
"2023-5-8","6.9125","6.9125","6.9190","6.9103","","0.03%"
"2023-5-5","6.9105","6.9054","6.9201","6.9053","","0.06%"
"2023-5-4","6.9067","6.8950","6.9203","6.8924","","-0.08%"
"2023-5-3","6.9121","6.9121","6.9121","6.9121","","0.00%"
"2023-5-2","6.9121","6.9121","6.9121","6.9121","","0.00%"
"2023-5-1","6.9121","6.9121","6.9121","6.9121","","0.00%"
"2023-4-28","6.9121","6.9160","6.9287","6.9113","","-0.17%"
"2023-4-27","6.9238","6.9312","6.9328","6.9110","","-0.04%"
"2023-4-26","6.9268","6.9290","6.9290","6.9165","","-0.09%"
"2023-4-25","6.9327","6.8915","6.9337","6.8915","","0.53%"
"2023-4-24","6.8964","6.8890","6.9065","6.8890","","0.04%"
"2023-4-21","6.8935","6.8771","6.8966","6.8763","","0.30%"
"2023-4-20","6.8732","6.8890","6.8959","6.8715","","-0.18%"
"2023-4-19","6.8858","6.8760","6.9012","6.8758","","0.14%"
"2023-4-18","6.8760","6.8763","6.8802","6.8652","","-0.06%"
"2023-4-17","6.8798","6.8787","6.8820","6.8667","","0.12%"
"2023-4-14","6.8714","6.8592","6.8724","6.8321","","0.05%"
"2023-4-13","6.8683","6.8711","6.8790","6.8676","","-0.09%"
"2023-4-12","6.8748","6.8901","6.8901","6.8714","","-0.18%"
"2023-4-11","6.8870","6.8897","6.8927","6.8826","","0.08%"
"2023-4-10","6.8816","6.8810","6.8823","6.8719","","0.16%"
"2023-4-7","6.8703","6.8799","6.8799","6.8663","","-0.08%"
"2023-4-6","6.8758","6.8830","6.8843","6.8722","","-0.06%"
"2023-4-5","6.8798","6.8798","6.8798","6.8798","","0.00%"
"2023-4-4","6.8798","6.8787","6.8857","6.8762","","0.02%"
"2023-4-3","6.8783","6.8789","6.8948","6.8744","","0.14%"
"2023-3-31","6.8690","6.8495","6.8768","6.8445","","-0.04%"
"2023-3-30","6.8719","6.8930","6.9079","6.8714","","-0.22%"
"2023-3-29","6.8871","6.8780","6.8934","6.8756","","0.18%"
"2023-3-28","6.8750","6.8736","6.8880","6.8717","","-0.15%"
"2023-3-27","6.8851","6.8748","6.8909","6.8730","","0.25%"
"2023-3-24","6.8680","6.8377","6.8809","6.8373","","0.71%"
"2023-3-23","6.8199","6.8553","6.8576","6.8166","","-0.88%"
"2023-3-22","6.8807","6.8788","6.8936","6.8773","","-0.06%"
"2023-3-21","6.8845","6.8818","6.8859","6.8696","","0.09%"
"2023-3-20","6.8785","6.8790","6.9036","6.8753","","-0.12%"
"2023-3-17","6.8867","6.8936","6.8953","6.8620","","-0.17%"
"2023-3-16","6.8983","6.8945","6.9110","6.8907","","-0.13%"
"2023-3-15","6.9074","6.8870","6.9093","6.8752","","0.52%"
"2023-3-14","6.8715","6.8606","6.8860","6.8549","","0.37%"
"2023-3-13","6.8465","6.9185","6.9185","6.8372","","-0.87%"
"2023-3-10","6.9063","6.9648","6.9714","6.9020","","-0.84%"
"2023-3-9","6.9648","6.9633","6.9742","6.9566","","0.19%"
"2023-3-8","6.9516","6.9731","6.9773","6.9455","","-0.16%"
"2023-3-7","6.9628","6.9407","6.9628","6.9229","","0.47%"
"2023-3-6","6.9300","6.9086","6.9354","6.9043","","0.33%"
"2023-3-3","6.9074","6.8970","6.9120","6.8882","","-0.11%"
"2023-3-2","6.9153","6.8808","6.9187","6.8770","","0.67%"
"2023-3-1","6.8691","6.9289","6.9331","6.8623","","-0.93%"
"2023-2-28","6.9334","6.9460","6.9490","6.9308","","-0.17%"
"2023-2-27","6.9450","6.9619","6.9733","6.9426","","-0.16%"
"2023-2-24","6.9563","6.9153","6.9604","6.9112","","0.70%"
"2023-2-23","6.9081","6.8960","6.9081","6.8796","","0.23%"
"2023-2-22","6.8923","6.8848","6.8997","6.8848","","0.27%"
"2023-2-21","6.8735","6.8656","6.8810","6.8615","","0.27%"
"2023-2-20","6.8552","6.8678","6.8726","6.8501","","-0.18%"
"2023-2-17","6.8676","6.8679","6.8851","6.8675","","0.10%"
"2023-2-16","6.8606","6.8495","6.8679","6.8431","","0.11%"
"2023-2-15","6.8530","6.8244","6.8537","6.8242","","0.38%"
"2023-2-14","6.8269","6.8157","6.8318","6.8090","","0.06%"
"2023-2-13","6.8231","6.8320","6.8339","6.8221","","0.20%"
"2023-2-10","6.8095","6.7892","6.8136","6.7868","","0.43%"
"2023-2-9","6.7806","6.7898","6.7923","6.7730","","-0.13%"
"2023-2-8","6.7891","6.7743","6.7902","6.7715","","-0.05%"
"2023-2-7","6.7927","6.7797","6.7937","6.7745","","-0.04%"
"2023-2-6","6.7954","6.8035","6.8035","6.7708","","0.30%"
"2023-2-3","6.7749","6.7429","6.7855","6.7371","","0.63%"
"2023-2-2","6.7323","6.7069","6.7381","6.7066","","-0.14%"
"2023-2-1","6.7419","6.7453","6.7528","6.7393","","-0.19%"
"2023-1-31","6.7547","6.7598","6.7598","6.7498","","0.08%"
"2023-1-30","6.7495","6.7528","6.7629","6.7444","","-0.52%"
"2023-1-27","6.7845","6.7845","6.7845","6.7845","","0.00%"
"2023-1-26","6.7845","6.7845","6.7845","6.7845","","0.00%"
"2023-1-25","6.7845","6.7845","6.7845","6.7845","","0.00%"
"2023-1-24","6.7845","6.7845","6.7845","6.7845","","0.00%"
"2023-1-23","6.7845","6.7845","6.7845","6.7845","","0.00%"
"2023-1-20","6.7845","6.7677","6.7889","6.7647","","0.11%"
"2023-1-19","6.7769","6.7675","6.7892","6.7674","","0.42%"
"2023-1-18","6.7485","6.7815","6.7874","6.7428","","-0.37%"
"2023-1-17","6.7739","6.7337","6.7828","6.7337","","0.60%"
"2023-1-16","6.7336","6.6982","6.7355","6.6910","","0.46%"
"2023-1-13","6.7030","6.7239","6.7379","6.7030","","-0.53%"
"2023-1-12","6.7388","6.7541","6.7640","6.7297","","-0.47%"
"2023-1-11","6.7705","6.7845","6.7879","6.7629","","-0.12%"
"2023-1-10","6.7785","6.7587","6.7893","6.7533","","0.09%"
"2023-1-9","6.7725","6.8150","6.8150","6.7601","","-0.97%"
"2023-1-6","6.8385","6.8783","6.8792","6.8360","","-0.63%"
"2023-1-5","6.8820","6.8851","6.8900","6.8688","","-0.10%"
"2023-1-4","6.8888","6.9035","6.9078","6.8787","","-0.38%"
"2023-1-3","6.9150","6.9143","6.9240","6.8762","","0.24%"
"2023-1-2","6.8986","6.8986","6.8986","6.8986","","0.00%"
"2022-12-30","6.8986","6.9595","6.9618","6.8932","","-0.94%"
"2022-12-29","6.9638","6.9805","6.9814","6.9611","","-0.21%"
"2022-12-28","6.9787","6.9630","6.9787","6.9616","","0.27%"
"2022-12-27","6.9601","6.9629","6.9684","6.9491","","-0.03%"
"2022-12-26","6.9622","6.9905","6.9906","6.9584","","-0.40%"
"2022-12-23","6.9899","6.9982","6.9986","6.9811","","0.08%"
"2022-12-22","6.9845","6.9714","6.9848","6.9714","","0.04%"
"2022-12-21","6.9815","6.9655","6.9839","6.9635","","0.28%"
"2022-12-20","6.9619","6.9810","6.9905","6.9600","","-0.26%"
"2022-12-19","6.9797","6.9699","6.9854","6.9694","","0.09%"
"2022-12-16","6.9733","6.9821","6.9855","6.9630","","-0.01%"
"2022-12-15","6.9738","6.9471","6.9783","6.9471","","0.33%"
"2022-12-14","6.9509","6.9525","6.9634","6.9393","","0.09%"
"2022-12-13","6.9445","6.9867","6.9888","6.9445","","-0.47%"
"2022-12-12","6.9776","6.9828","6.9883","6.9718","","0.28%"
"2022-12-9","6.9584","6.9522","6.9635","6.9439","","-0.13%"
"2022-12-8","6.9674","6.9725","6.9822","6.9646","","-0.06%"
"2022-12-7","6.9718","6.9916","6.9959","6.9718","","-0.35%"
"2022-12-6","6.9960","6.9612","7.0009","6.9564","","0.49%"
"2022-12-5","6.9620","6.9746","6.9850","6.9454","","-0.82%"
"2022-12-2","7.0195","7.0510","7.0667","7.0194","","-0.35%"
"2022-12-1","7.0445","7.0450","7.0907","7.0419","","-0.68%"
"2022-11-30","7.0925","7.1571","7.1573","7.0697","","-0.93%"
"2022-11-29","7.1593","7.2097","7.2097","7.1547","","-0.68%"
"2022-11-28","7.2082","7.2281","7.2399","7.1904","","0.60%"
"2022-11-25","7.1654","7.1643","7.1806","7.1477","","0.19%"
"2022-11-24","7.1520","7.1487","7.1541","7.1328","","-0.12%"
"2022-11-23","7.1605","7.1422","7.1725","7.1408","","0.29%"
"2022-11-22","7.1399","7.1608","7.1660","7.1323","","-0.35%"
"2022-11-21","7.1653","7.1508","7.1696","7.1504","","0.64%"
"2022-11-18","7.1196","7.1402","7.1558","7.1104","","-0.52%"
"2022-11-17","7.1565","7.0950","7.1644","7.0943","","0.95%"
"2022-11-16","7.0889","7.0496","7.0900","7.0496","","0.63%"
"2022-11-15","7.0445","7.0462","7.0631","7.0248","","-0.42%"
"2022-11-14","7.0740","7.0819","7.0831","7.0258","","-0.48%"
"2022-11-11","7.1083","7.1870","7.1897","7.0897","","-1.10%"
"2022-11-10","7.1870","7.2552","7.2738","7.1835","","-0.76%"
"2022-11-9","7.2419","7.2340","7.2564","7.2335","","-0.10%"
"2022-11-8","7.2493","7.2250","7.2645","7.2202","","0.27%"
"2022-11-7","7.2296","7.2165","7.2505","7.2047","","0.62%"
"2022-11-4","7.1851","7.3015","7.3119","7.1785","","-1.59%"
"2022-11-3","7.3015","7.2900","7.3224","7.2900","","0.16%"
"2022-11-2","7.2900","7.2797","7.2900","7.2657","","0.17%"
"2022-11-1","7.2775","7.3231","7.3285","7.2550","","-0.35%"
"2022-10-31","7.3029","7.2627","7.3041","7.2543","","0.69%"
"2022-10-28","7.2525","7.2358","7.2626","7.2185","","0.33%"
"2022-10-27","7.2290","7.1730","7.2382","7.1622","","0.78%"
"2022-10-26","7.1730","7.2879","7.2998","7.1662","","-1.33%"
"2022-10-25","7.2694","7.2951","7.3094","7.2604","","0.09%"
"2022-10-24","7.2630","7.2444","7.2636","7.2428","","0.27%"
"2022-10-21","7.2438","7.2372","7.2525","7.2364","","0.37%"
"2022-10-20","7.2168","7.2288","7.2485","7.2135","","-0.17%"
"2022-10-19","7.2288","7.2015","7.2311","7.1982","","0.37%"
"2022-10-18","7.2021","7.1920","7.2022","7.1879","","0.08%"
"2022-10-17","7.1965","7.1814","7.2061","7.1790","","0.08%"
"2022-10-14","7.1910","7.1706","7.2012","7.1606","","0.28%"
"2022-10-13","7.1706","7.1748","7.2230","7.1667","","-0.06%"
"2022-10-12","7.1748","7.1853","7.1910","7.1558","","0.13%"
"2022-10-11","7.1655","7.1509","7.1949","7.1508","","0.15%"
"2022-10-10","7.1546","7.1102","7.1547","7.1082","","0.54%"
"2022-10-7","7.1160","7.1160","7.1160","7.1160","","0.00%"
"2022-10-6","7.1160","7.1160","7.1160","7.1160","","0.00%"
"2022-10-5","7.1160","7.1160","7.1160","7.1160","","0.00%"
"2022-10-4","7.1160","7.1160","7.1160","7.1160","","0.00%"
"2022-10-3","7.1160","7.1160","7.1160","7.1160","","0.00%"
"2022-9-30","7.1160","7.1250","7.1354","7.0828","","-0.13%"
"2022-9-29","7.1250","7.1565","7.2113","7.1232","","-1.05%"
"2022-9-28","7.2005","7.1985","7.2507","7.1945","","0.31%"
"2022-9-27","7.1779","7.1338","7.1787","7.1338","","0.62%"
"2022-9-26","7.1338","7.1378","7.1685","7.1338","","0.08%"
"2022-9-23","7.1284","7.0873","7.1310","7.0867","","0.71%"
"2022-9-22","7.0781","7.0851","7.0959","7.0606","","0.41%"
"2022-9-21","7.0490","7.0183","7.0546","7.0183","","0.44%"
"2022-9-20","7.0183","7.0101","7.0214","7.0044","","0.17%"
"2022-9-19","7.0067","6.9958","7.0206","6.9957","","0.38%"
"2022-9-16","6.9800","7.0055","7.0256","6.9800","","-0.21%"
"2022-9-15","6.9945","6.9645","6.9963","6.9606","","0.47%"
"2022-9-14","6.9621","6.9671","6.9734","6.9569","","0.53%"
"2022-9-13","6.9255","6.9210","6.9329","6.9191","","-0.01%"
"2022-9-12","6.9265","6.9265","6.9265","6.9265","","0.00%"
"2022-9-9","6.9265","6.9468","6.9515","6.9172","","-0.45%"
"2022-9-8","6.9576","6.9563","6.9704","6.9489","","-0.12%"
"2022-9-7","6.9662","6.9659","6.9801","6.9641","","0.17%"
"2022-9-6","6.9545","6.9341","6.9657","6.9301","","0.29%"
"2022-9-5","6.9341","6.9230","6.9433","6.9189","","0.49%"
"2022-9-2","6.9000","6.9062","6.9095","6.8998","","-0.10%"
"2022-9-1","6.9070","6.9065","6.9082","6.8935","","0.24%"
"2022-8-31","6.8904","6.9088","6.9153","6.8870","","-0.31%"
"2022-8-30","6.9119","6.9095","6.9213","6.8992","","0.06%"
"2022-8-29","6.9081","6.9091","6.9225","6.9045","","0.53%"
"2022-8-26","6.8718","6.8475","6.8731","6.8475","","0.33%"
"2022-8-25","6.8493","6.8453","6.8572","6.8427","","-0.15%"
"2022-8-24","6.8596","6.8440","6.8697","6.8424","","0.36%"
"2022-8-23","6.8351","6.8461","6.8662","6.8326","","-0.20%"
"2022-8-22","6.8486","6.8238","6.8511","6.8211","","0.47%"
"2022-8-19","6.8167","6.7861","6.8190","6.7861","","0.45%"
"2022-8-18","6.7861","6.7810","6.7961","6.7769","","0.08%"
"2022-8-17","6.7810","6.7883","6.7883","6.7689","","-0.11%"
"2022-8-16","6.7883","6.7893","6.7974","6.7825","","0.22%"
"2022-8-15","6.7735","6.7428","6.7748","6.7428","","0.46%"
"2022-8-12","6.7428","6.7448","6.7466","6.7325","","-0.03%"
"2022-8-11","6.7448","6.7238","6.7448","6.7238","","0.31%"
"2022-8-10","6.7238","6.7527","6.7600","6.7230","","-0.43%"
"2022-8-9","6.7527","6.7506","6.7583","6.7506","","0.03%"
"2022-8-8","6.7506","6.7605","6.7650","6.7506","","-0.17%"
"2022-8-5","6.7619","6.7417","6.7626","6.7417","","0.19%"
"2022-8-4","6.7493","6.7512","6.7591","6.7465","","-0.12%"
"2022-8-3","6.7573","6.7571","6.7592","6.7453","","0.07%"
"2022-8-2","6.7525","6.7754","6.7823","6.7487","","-0.24%"
"2022-8-1","6.7688","6.7474","6.7751","6.7452","","0.36%"
"2022-7-29","6.7442","6.7443","6.7522","6.7279","","-0.05%"
"2022-7-28","6.7473","6.7420","6.7519","6.7362","","-0.17%"
"2022-7-27","6.7585","6.7629","6.7689","6.7505","","-0.07%"
"2022-7-26","6.7633","6.7453","6.7655","6.7453","","0.18%"
"2022-7-25","6.7510","6.7548","6.7580","6.7441","","-0.01%"
"2022-7-22","6.7515","6.7628","6.7714","6.7473","","-0.23%"
"2022-7-21","6.7668","6.7631","6.7713","6.7567","","0.16%"
"2022-7-20","6.7559","6.7400","6.7564","6.7400","","0.17%"
"2022-7-19","6.7445","6.7473","6.7542","6.7390","","0.02%"
"2022-7-18","6.7433","6.7481","6.7551","6.7320","","-0.21%"
"2022-7-15","6.7575","6.7517","6.7698","6.7397","","0.02%"
"2022-7-14","6.7561","6.7269","6.7674","6.7229","","0.56%"
"2022-7-13","6.7187","6.7280","6.7402","6.7166","","-0.09%"
"2022-7-12","6.7248","6.7183","6.7391","6.7178","","0.10%"
"2022-7-11","6.7183","6.6981","6.7202","6.6965","","0.34%"
"2022-7-8","6.6953","6.6985","6.7095","6.6917","","-0.10%"
"2022-7-7","6.7020","6.7120","6.7138","6.6968","","-0.09%"
"2022-7-6","6.7080","6.7164","6.7164","6.7003","","-0.18%"
"2022-7-5","6.7199","6.6965","6.7249","6.6840","","0.30%"
"2022-7-4","6.7000","6.6997","6.7036","6.6860","","-0.02%"
