"日期","收盘","开盘","高","低","交易量","涨跌幅"
"2024-1-9","0.6682","0.6716","0.6736","0.6677","","-0.54%"
"2024-1-8","0.6718","0.6720","0.6736","0.6677","","0.07%"
"2024-1-5","0.6713","0.6711","0.6749","0.6640","","0.12%"
"2024-1-4","0.6705","0.6734","0.6762","0.6696","","-0.36%"
"2024-1-3","0.6729","0.6765","0.6772","0.6702","","-0.46%"
"2024-1-2","0.6760","0.6815","0.6841","0.6756","","-0.75%"
"2024-1-1","0.6811","0.6811","0.6822","0.6805","","0.01%"
"2023-12-29","0.6810","0.6830","0.6848","0.6781","","-0.28%"
"2023-12-28","0.6829","0.6845","0.6873","0.6824","","-0.20%"
"2023-12-27","0.6843","0.6823","0.6853","0.6818","","0.28%"
"2023-12-26","0.6824","0.6811","0.6828","0.6793","","0.41%"
"2023-12-25","0.6796","0.6796","0.6814","0.6773","","-0.04%"
"2023-12-22","0.6799","0.6802","0.6826","0.6773","","-0.03%"
"2023-12-21","0.6801","0.6731","0.6805","0.6725","","1.07%"
"2023-12-20","0.6729","0.6764","0.6781","0.6724","","-0.47%"
"2023-12-19","0.6761","0.6709","0.6776","0.6700","","0.84%"
"2023-12-18","0.6705","0.6700","0.6737","0.6689","","0.13%"
"2023-12-15","0.6696","0.6700","0.6729","0.6663","","-0.01%"
"2023-12-14","0.6697","0.6662","0.6729","0.6654","","0.59%"
"2023-12-13","0.6658","0.6558","0.6675","0.6541","","1.51%"
"2023-12-12","0.6559","0.6568","0.6613","0.6540","","-0.09%"
"2023-12-11","0.6565","0.6581","0.6586","0.6549","","-0.18%"
"2023-12-8","0.6577","0.6602","0.6621","0.6558","","-0.36%"
"2023-12-7","0.6601","0.6548","0.6621","0.6525","","0.79%"
"2023-12-6","0.6549","0.6553","0.6599","0.6546","","-0.02%"
"2023-12-5","0.6550","0.6620","0.6627","0.6544","","-1.04%"
"2023-12-4","0.6619","0.6669","0.6692","0.6604","","-0.79%"
"2023-12-1","0.6672","0.6606","0.6678","0.6599","","1.01%"
"2023-11-30","0.6605","0.6618","0.6652","0.6571","","-0.18%"
"2023-11-29","0.6617","0.6648","0.6678","0.6606","","-0.47%"
"2023-11-28","0.6648","0.6606","0.6667","0.6596","","0.64%"
"2023-11-27","0.6606","0.6581","0.6615","0.6566","","0.36%"
"2023-11-24","0.6582","0.6556","0.6592","0.6549","","0.38%"
"2023-11-23","0.6557","0.6543","0.6576","0.6540","","0.24%"
"2023-11-22","0.6541","0.6556","0.6571","0.6521","","-0.20%"
"2023-11-21","0.6554","0.6555","0.6591","0.6544","","-0.03%"
"2023-11-20","0.6556","0.6511","0.6566","0.6500","","0.74%"
"2023-11-17","0.6508","0.6467","0.6517","0.6452","","0.59%"
"2023-11-16","0.6470","0.6506","0.6518","0.6460","","-0.54%"
"2023-11-15","0.6505","0.6506","0.6543","0.6483","","-0.02%"
"2023-11-14","0.6506","0.6377","0.6514","0.6360","","1.97%"
"2023-11-13","0.6380","0.6352","0.6393","0.6346","","0.25%"
"2023-11-10","0.6364","0.6368","0.6374","0.6339","","-0.02%"
"2023-11-9","0.6365","0.6405","0.6430","0.6363","","-0.56%"
"2023-11-8","0.6401","0.6432","0.6451","0.6397","","-0.53%"
"2023-11-7","0.6435","0.6491","0.6502","0.6404","","-0.82%"
"2023-11-6","0.6488","0.6509","0.6524","0.6485","","-0.37%"
"2023-11-3","0.6512","0.6434","0.6520","0.6420","","1.21%"
"2023-11-2","0.6434","0.6394","0.6458","0.6389","","0.66%"
"2023-11-1","0.6392","0.6336","0.6401","0.6318","","0.88%"
"2023-10-31","0.6336","0.6373","0.6379","0.6314","","-0.60%"
"2023-10-30","0.6374","0.6341","0.6385","0.6331","","0.63%"
"2023-10-27","0.6334","0.6325","0.6370","0.6319","","0.21%"
"2023-10-26","0.6321","0.6308","0.6332","0.6270","","0.21%"
"2023-10-25","0.6308","0.6356","0.6401","0.6305","","-0.74%"
"2023-10-24","0.6355","0.6337","0.6381","0.6331","","0.32%"
"2023-10-23","0.6335","0.6318","0.6350","0.6289","","0.36%"
"2023-10-20","0.6312","0.6333","0.6334","0.6297","","-0.25%"
"2023-10-19","0.6328","0.6335","0.6358","0.6295","","-0.13%"
"2023-10-18","0.6336","0.6364","0.6395","0.6328","","-0.42%"
"2023-10-17","0.6363","0.6343","0.6381","0.6334","","0.36%"
"2023-10-16","0.6340","0.6301","0.6346","0.6294","","0.78%"
"2023-10-13","0.6291","0.6314","0.6335","0.6285","","-0.36%"
"2023-10-12","0.6314","0.6414","0.6432","0.6306","","-1.54%"
"2023-10-11","0.6413","0.6432","0.6446","0.6387","","-0.28%"
"2023-10-10","0.6431","0.6412","0.6435","0.6390","","0.33%"
"2023-10-9","0.6410","0.6361","0.6415","0.6343","","0.42%"
"2023-10-6","0.6383","0.6370","0.6401","0.6313","","0.22%"
"2023-10-5","0.6369","0.6324","0.6379","0.6318","","0.73%"
"2023-10-4","0.6323","0.6303","0.6344","0.6286","","0.35%"
"2023-10-3","0.6301","0.6363","0.6369","0.6284","","-0.96%"
"2023-10-2","0.6362","0.6431","0.6446","0.6362","","-1.12%"
"2023-9-29","0.6434","0.6427","0.6503","0.6421","","0.17%"
"2023-9-28","0.6423","0.6354","0.6434","0.6344","","1.12%"
"2023-9-27","0.6352","0.6400","0.6411","0.6331","","-0.69%"
"2023-9-26","0.6396","0.6424","0.6432","0.6386","","-0.42%"
"2023-9-25","0.6423","0.6450","0.6454","0.6404","","-0.28%"
"2023-9-22","0.6441","0.6418","0.6466","0.6403","","0.37%"
"2023-9-21","0.6417","0.6448","0.6455","0.6385","","-0.43%"
"2023-9-20","0.6445","0.6456","0.6513","0.6439","","-0.14%"
"2023-9-19","0.6454","0.6438","0.6475","0.6427","","0.31%"
"2023-9-18","0.6434","0.6443","0.6452","0.6416","","0.03%"
"2023-9-15","0.6432","0.6441","0.6475","0.6424","","-0.11%"
"2023-9-14","0.6439","0.6425","0.6461","0.6415","","0.28%"
"2023-9-13","0.6421","0.6426","0.6436","0.6380","","-0.05%"
"2023-9-12","0.6424","0.6435","0.6442","0.6407","","-0.11%"
"2023-9-11","0.6431","0.6392","0.6451","0.6375","","0.88%"
"2023-9-8","0.6375","0.6377","0.6416","0.6366","","-0.02%"
"2023-9-7","0.6376","0.6378","0.6396","0.6362","","-0.09%"
"2023-9-6","0.6382","0.6381","0.6405","0.6357","","0.08%"
"2023-9-5","0.6377","0.6455","0.6466","0.6357","","-1.25%"
"2023-9-4","0.6458","0.6458","0.6482","0.6442","","0.12%"
"2023-9-1","0.6450","0.6482","0.6523","0.6438","","-0.51%"
"2023-8-31","0.6483","0.6476","0.6508","0.6461","","0.11%"
"2023-8-30","0.6476","0.6483","0.6524","0.6449","","-0.09%"
"2023-8-29","0.6482","0.6424","0.6488","0.6401","","0.82%"
"2023-8-28","0.6429","0.6409","0.6440","0.6401","","0.45%"
"2023-8-25","0.6400","0.6418","0.6443","0.6380","","-0.30%"
"2023-8-24","0.6419","0.6482","0.6490","0.6412","","-0.88%"
"2023-8-23","0.6476","0.6424","0.6483","0.6410","","0.86%"
"2023-8-22","0.6421","0.6412","0.6459","0.6403","","0.14%"
"2023-8-21","0.6412","0.6412","0.6423","0.6387","","0.16%"
"2023-8-18","0.6402","0.6404","0.6431","0.6379","","-0.02%"
"2023-8-17","0.6403","0.6429","0.6452","0.6365","","-0.31%"
"2023-8-16","0.6423","0.6458","0.6482","0.6415","","-0.48%"
"2023-8-15","0.6454","0.6490","0.6523","0.6451","","-0.46%"
"2023-8-14","0.6484","0.6502","0.6509","0.6454","","-0.22%"
"2023-8-11","0.6498","0.6518","0.6535","0.6486","","-0.23%"
"2023-8-10","0.6513","0.6528","0.6617","0.6514","","-0.20%"
"2023-8-9","0.6526","0.6545","0.6573","0.6520","","-0.26%"
"2023-8-8","0.6543","0.6572","0.6578","0.6496","","-0.44%"
"2023-8-7","0.6572","0.6570","0.6595","0.6555","","0.05%"
"2023-8-4","0.6569","0.6556","0.6611","0.6542","","0.26%"
"2023-8-3","0.6552","0.6541","0.6570","0.6513","","0.21%"
"2023-8-2","0.6538","0.6614","0.6631","0.6526","","-1.10%"
"2023-8-1","0.6611","0.6718","0.6725","0.6602","","-1.62%"
"2023-7-31","0.6720","0.6659","0.6741","0.6645","","1.07%"
"2023-7-28","0.6649","0.6710","0.6715","0.6622","","-0.85%"
"2023-7-27","0.6706","0.6760","0.6823","0.6698","","-0.74%"
"2023-7-26","0.6756","0.6787","0.6795","0.6728","","-0.49%"
"2023-7-25","0.6789","0.6737","0.6795","0.6725","","0.74%"
"2023-7-24","0.6739","0.6733","0.6758","0.6714","","0.18%"
"2023-7-21","0.6727","0.6780","0.6789","0.6722","","-0.77%"
"2023-7-20","0.6779","0.6773","0.6848","0.6765","","0.07%"
"2023-7-19","0.6774","0.6814","0.6822","0.6750","","-0.59%"
"2023-7-18","0.6814","0.6817","0.6839","0.6788","","-0.01%"
"2023-7-17","0.6815","0.6841","0.6855","0.6787","","-0.32%"
"2023-7-14","0.6837","0.6887","0.6896","0.6831","","-0.73%"
"2023-7-13","0.6887","0.6786","0.6896","0.6783","","1.47%"
"2023-7-12","0.6787","0.6687","0.6798","0.6681","","1.51%"
"2023-7-11","0.6686","0.6672","0.6697","0.6650","","0.16%"
"2023-7-10","0.6675","0.6684","0.6698","0.6623","","-0.19%"
"2023-7-7","0.6688","0.6621","0.6703","0.6617","","0.95%"
"2023-7-6","0.6625","0.6655","0.6689","0.6599","","-0.44%"
"2023-7-5","0.6654","0.6689","0.6700","0.6653","","-0.55%"
"2023-7-4","0.6691","0.6670","0.6707","0.6641","","0.31%"
"2023-7-3","0.6670","0.6667","0.6694","0.6637","","0.06%"
"2023-6-30","0.6666","0.6616","0.6673","0.6603","","0.79%"
"2023-6-29","0.6614","0.6601","0.6642","0.6595","","0.23%"
"2023-6-28","0.6599","0.6685","0.6691","0.6597","","-1.27%"
"2023-6-27","0.6684","0.6675","0.6722","0.6669","","0.21%"
"2023-6-26","0.6670","0.6677","0.6696","0.6666","","-0.10%"
"2023-6-23","0.6677","0.6757","0.6769","0.6663","","-1.15%"
"2023-6-22","0.6755","0.6795","0.6808","0.6744","","-0.60%"
"2023-6-21","0.6796","0.6782","0.6806","0.6741","","0.19%"
"2023-6-20","0.6783","0.6850","0.6856","0.6753","","-0.96%"
"2023-6-19","0.6849","0.6881","0.6890","0.6834","","-0.41%"
"2023-6-16","0.6877","0.6886","0.6901","0.6855","","-0.12%"
"2023-6-15","0.6885","0.6796","0.6894","0.6767","","1.35%"
"2023-6-14","0.6793","0.6770","0.6837","0.6756","","0.40%"
"2023-6-13","0.6766","0.6748","0.6809","0.6738","","0.24%"
"2023-6-12","0.6750","0.6744","0.6775","0.6729","","0.16%"
"2023-6-9","0.6739","0.6716","0.6752","0.6692","","0.36%"
"2023-6-8","0.6715","0.6654","0.6720","0.6651","","0.98%"
"2023-6-7","0.6650","0.6672","0.6719","0.6641","","-0.28%"
"2023-6-6","0.6669","0.6618","0.6686","0.6609","","0.82%"
"2023-6-5","0.6615","0.6611","0.6639","0.6579","","0.06%"
"2023-6-2","0.6611","0.6570","0.6639","0.6566","","0.62%"
"2023-6-1","0.6570","0.6503","0.6583","0.6484","","1.08%"
"2023-5-31","0.6500","0.6515","0.6539","0.6458","","-0.26%"
"2023-5-30","0.6517","0.6540","0.6560","0.6503","","-0.31%"
"2023-5-29","0.6537","0.6536","0.6555","0.6518","","0.31%"
"2023-5-26","0.6517","0.6506","0.6546","0.6490","","0.17%"
"2023-5-25","0.6506","0.6540","0.6549","0.6498","","-0.57%"
"2023-5-24","0.6543","0.6609","0.6617","0.6529","","-1.00%"
"2023-5-23","0.6609","0.6651","0.6663","0.6607","","-0.66%"
"2023-5-22","0.6653","0.6654","0.6669","0.6627","","0.05%"
"2023-5-19","0.6650","0.6622","0.6677","0.6615","","0.50%"
"2023-5-18","0.6617","0.6660","0.6669","0.6605","","-0.63%"
"2023-5-17","0.6659","0.6655","0.6675","0.6628","","0.06%"
"2023-5-16","0.6655","0.6701","0.6711","0.6651","","-0.64%"
"2023-5-15","0.6698","0.6646","0.6710","0.6639","","0.78%"
"2023-5-12","0.6646","0.6703","0.6708","0.6637","","-0.82%"
"2023-5-11","0.6701","0.6778","0.6797","0.6688","","-1.14%"
"2023-5-10","0.6778","0.6762","0.6820","0.6744","","0.27%"
"2023-5-9","0.6760","0.6783","0.6788","0.6746","","-0.32%"
"2023-5-8","0.6782","0.6748","0.6805","0.6739","","0.50%"
"2023-5-5","0.6748","0.6695","0.6758","0.6690","","0.82%"
"2023-5-4","0.6693","0.6669","0.6708","0.6640","","0.36%"
"2023-5-3","0.6669","0.6662","0.6704","0.6648","","0.12%"
"2023-5-2","0.6661","0.6634","0.6719","0.6620","","0.47%"
"2023-5-1","0.6630","0.6610","0.6669","0.6604","","0.35%"
"2023-4-28","0.6607","0.6631","0.6644","0.6573","","-0.33%"
"2023-4-27","0.6629","0.6599","0.6637","0.6595","","0.47%"
"2023-4-26","0.6598","0.6628","0.6641","0.6591","","-0.41%"
"2023-4-25","0.6625","0.6695","0.6707","0.6614","","-1.06%"
"2023-4-24","0.6696","0.6698","0.6706","0.6665","","0.09%"
"2023-4-21","0.6690","0.6741","0.6748","0.6677","","-0.74%"
"2023-4-20","0.6740","0.6713","0.6773","0.6696","","0.40%"
"2023-4-19","0.6713","0.6721","0.6743","0.6689","","-0.13%"
"2023-4-18","0.6722","0.6699","0.6749","0.6697","","0.33%"
"2023-4-17","0.6700","0.6706","0.6721","0.6681","","-0.12%"
"2023-4-14","0.6708","0.6781","0.6807","0.6695","","-1.08%"
"2023-4-13","0.6781","0.6689","0.6798","0.6685","","1.39%"
"2023-4-12","0.6688","0.6652","0.6725","0.6648","","0.57%"
"2023-4-11","0.6650","0.6642","0.6681","0.6634","","0.20%"
"2023-4-10","0.6637","0.6656","0.6682","0.6619","","-0.46%"
"2023-4-7","0.6668","0.6673","0.6693","0.6641","","-0.04%"
"2023-4-6","0.6671","0.6720","0.6726","0.6653","","-0.70%"
"2023-4-5","0.6718","0.6753","0.6781","0.6677","","-0.49%"
"2023-4-4","0.6751","0.6786","0.6795","0.6720","","-0.50%"
"2023-4-3","0.6785","0.6691","0.6790","0.6651","","1.50%"
"2023-3-31","0.6685","0.6713","0.6739","0.6669","","-0.33%"
"2023-3-30","0.6707","0.6681","0.6720","0.6661","","0.36%"
"2023-3-29","0.6683","0.6710","0.6714","0.6661","","-0.39%"
"2023-3-28","0.6709","0.6652","0.6712","0.6645","","0.90%"
"2023-3-27","0.6649","0.6649","0.6667","0.6633","","0.06%"
"2023-3-24","0.6645","0.6685","0.6696","0.6625","","-0.57%"
"2023-3-23","0.6683","0.6685","0.6757","0.6670","","0.01%"
"2023-3-22","0.6682","0.6669","0.6760","0.6661","","0.21%"
"2023-3-21","0.6668","0.6719","0.6727","0.6649","","-0.74%"
"2023-3-20","0.6718","0.6709","0.6742","0.6666","","0.34%"
"2023-3-17","0.6695","0.6654","0.6726","0.6649","","0.62%"
"2023-3-16","0.6654","0.6617","0.6668","0.6607","","0.59%"
"2023-3-15","0.6615","0.6683","0.6713","0.6590","","-0.96%"
"2023-3-14","0.6679","0.6665","0.6698","0.6632","","0.23%"
"2023-3-13","0.6664","0.6587","0.6718","0.6581","","1.32%"
"2023-3-10","0.6577","0.6591","0.6642","0.6564","","-0.20%"
"2023-3-9","0.6590","0.6587","0.6637","0.6575","","0.06%"
"2023-3-8","0.6586","0.6583","0.6630","0.6567","","0.06%"
"2023-3-7","0.6582","0.6729","0.6749","0.6580","","-2.16%"
"2023-3-6","0.6727","0.6766","0.6773","0.6716","","-0.61%"
"2023-3-3","0.6768","0.6732","0.6776","0.6724","","0.58%"
"2023-3-2","0.6729","0.6763","0.6768","0.6706","","-0.47%"
"2023-3-1","0.6761","0.6729","0.6785","0.6695","","0.49%"
"2023-2-28","0.6728","0.6735","0.6759","0.6704","","-0.09%"
"2023-2-27","0.6734","0.6738","0.6747","0.6698","","0.13%"
"2023-2-24","0.6725","0.6809","0.6826","0.6718","","-1.20%"
"2023-2-23","0.6807","0.6804","0.6843","0.6781","","0.06%"
"2023-2-22","0.6803","0.6857","0.6866","0.6794","","-0.72%"
"2023-2-21","0.6852","0.6908","0.6921","0.6847","","-0.77%"
"2023-2-20","0.6905","0.6865","0.6922","0.6859","","0.38%"
"2023-2-17","0.6879","0.6882","0.6885","0.6810","","0.04%"
"2023-2-16","0.6876","0.6902","0.6938","0.6840","","-0.39%"
"2023-2-15","0.6903","0.6987","0.6990","0.6865","","-1.17%"
"2023-2-14","0.6985","0.6967","0.7030","0.6921","","0.29%"
"2023-2-13","0.6965","0.6926","0.6976","0.6889","","0.71%"
"2023-2-10","0.6916","0.6934","0.6962","0.6909","","-0.27%"
"2023-2-9","0.6935","0.6926","0.7012","0.6921","","0.16%"
"2023-2-8","0.6924","0.6960","0.6997","0.6919","","-0.49%"
"2023-2-7","0.6958","0.6884","0.6989","0.6882","","1.12%"
"2023-2-6","0.6881","0.6928","0.6950","0.6855","","-0.55%"
"2023-2-3","0.6919","0.7076","0.7084","0.6919","","-2.22%"
"2023-2-2","0.7076","0.7136","0.7159","0.7069","","-0.83%"
"2023-2-1","0.7135","0.7057","0.7146","0.7036","","1.15%"
"2023-1-31","0.7054","0.7059","0.7067","0.6984","","-0.07%"
"2023-1-30","0.7059","0.7101","0.7122","0.7051","","-0.62%"
"2023-1-27","0.7103","0.7113","0.7131","0.7082","","-0.15%"
"2023-1-26","0.7114","0.7104","0.7144","0.7079","","0.17%"
"2023-1-25","0.7102","0.7047","0.7124","0.7031","","0.78%"
"2023-1-24","0.7047","0.7029","0.7059","0.6993","","0.27%"
"2023-1-23","0.7028","0.6962","0.7041","0.6954","","0.89%"
"2023-1-20","0.6966","0.6910","0.6975","0.6906","","0.83%"
"2023-1-19","0.6909","0.6944","0.6950","0.6870","","-0.46%"
"2023-1-18","0.6941","0.6989","0.7065","0.6935","","-0.66%"
"2023-1-17","0.6987","0.6955","0.6999","0.6930","","0.47%"
"2023-1-16","0.6954","0.6977","0.7021","0.6940","","-0.32%"
"2023-1-13","0.6976","0.6973","0.6996","0.6915","","0.06%"
"2023-1-12","0.6972","0.6901","0.6986","0.6878","","1.06%"
"2023-1-11","0.6899","0.6888","0.6927","0.6873","","0.17%"
"2023-1-10","0.6887","0.6917","0.6930","0.6859","","-0.35%"
"2023-1-9","0.6911","0.6876","0.6951","0.6869","","0.52%"
"2023-1-6","0.6875","0.6754","0.6888","0.6721","","1.87%"
"2023-1-5","0.6749","0.6833","0.6847","0.6735","","-1.21%"
"2023-1-4","0.6832","0.6734","0.6888","0.6717","","1.47%"
"2023-1-3","0.6733","0.6802","0.6836","0.6688","","-1.01%"
"2023-1-2","0.6802","0.6814","0.6827","0.6793","","-0.16%"
"2022-12-30","0.6813","0.6773","0.6823","0.6754","","0.52%"
"2022-12-29","0.6778","0.6737","0.6788","0.6710","","0.62%"
"2022-12-28","0.6736","0.6730","0.6803","0.6719","","0.10%"
"2022-12-27","0.6729","0.6726","0.6778","0.6723","","0.04%"
"2022-12-26","0.6726","0.6698","0.6731","0.6685","","0.13%"
"2022-12-23","0.6717","0.6665","0.6727","0.6660","","0.77%"
"2022-12-22","0.6666","0.6706","0.6769","0.6649","","-0.60%"
"2022-12-21","0.6706","0.6676","0.6729","0.6656","","0.43%"
"2022-12-20","0.6677","0.6700","0.6745","0.6628","","-0.33%"
"2022-12-19","0.6699","0.6714","0.6734","0.6682","","0.22%"
"2022-12-16","0.6684","0.6702","0.6737","0.6675","","-0.25%"
"2022-12-15","0.6701","0.6864","0.6870","0.6676","","-2.36%"
"2022-12-14","0.6863","0.6854","0.6883","0.6809","","0.15%"
"2022-12-13","0.6853","0.6745","0.6895","0.6739","","1.60%"
"2022-12-12","0.6745","0.6804","0.6807","0.6728","","-0.74%"
"2022-12-9","0.6795","0.6767","0.6815","0.6744","","0.40%"
"2022-12-8","0.6768","0.6724","0.6782","0.6698","","0.70%"
"2022-12-7","0.6721","0.6693","0.6744","0.6668","","0.43%"
"2022-12-6","0.6692","0.6700","0.6746","0.6681","","-0.06%"
"2022-12-5","0.6696","0.6803","0.6852","0.6687","","-1.37%"
"2022-12-2","0.6789","0.6810","0.6838","0.6743","","-0.29%"
"2022-12-1","0.6809","0.6785","0.6846","0.6781","","0.34%"
"2022-11-30","0.6786","0.6688","0.6802","0.6669","","1.50%"
"2022-11-29","0.6686","0.6649","0.6750","0.6640","","0.57%"
"2022-11-28","0.6648","0.6734","0.6737","0.6642","","-1.50%"
"2022-11-25","0.6749","0.6764","0.6782","0.6720","","-0.21%"
"2022-11-24","0.6763","0.6732","0.6779","0.6726","","0.48%"
"2022-11-23","0.6731","0.6649","0.6740","0.6634","","1.25%"
"2022-11-22","0.6648","0.6602","0.6653","0.6599","","0.65%"
"2022-11-21","0.6605","0.6677","0.6688","0.6585","","-0.99%"
"2022-11-18","0.6671","0.6685","0.6732","0.6661","","-0.15%"
"2022-11-17","0.6681","0.6736","0.6753","0.6634","","-0.88%"
"2022-11-16","0.6740","0.6750","0.6794","0.6720","","-0.24%"
"2022-11-15","0.6756","0.6702","0.6798","0.6685","","0.90%"
"2022-11-14","0.6696","0.6703","0.6726","0.6663","","-0.09%"
"2022-11-11","0.6702","0.6619","0.6718","0.6578","","1.28%"
"2022-11-10","0.6617","0.6431","0.6633","0.6386","","2.91%"
"2022-11-9","0.6430","0.6504","0.6524","0.6414","","-1.12%"
"2022-11-8","0.6503","0.6479","0.6553","0.6444","","0.39%"
"2022-11-7","0.6478","0.6419","0.6492","0.6401","","0.19%"
"2022-11-4","0.6466","0.6289","0.6484","0.6284","","2.85%"
"2022-11-3","0.6287","0.6353","0.6373","0.6272","","-0.98%"
"2022-11-2","0.6349","0.6396","0.6493","0.6347","","-0.72%"
"2022-11-1","0.6395","0.6400","0.6465","0.6377","","-0.03%"
"2022-10-31","0.6397","0.6408","0.6430","0.6368","","-0.22%"
"2022-10-28","0.6411","0.6451","0.6481","0.6389","","-0.59%"
"2022-10-27","0.6449","0.6498","0.6524","0.6425","","-0.74%"
"2022-10-26","0.6497","0.6393","0.6513","0.6372","","1.61%"
"2022-10-25","0.6394","0.6313","0.6414","0.6303","","1.33%"
"2022-10-24","0.6310","0.6378","0.6412","0.6272","","-1.05%"
"2022-10-21","0.6377","0.6281","0.6394","0.6210","","1.63%"
"2022-10-20","0.6275","0.6271","0.6358","0.6228","","0.08%"
"2022-10-19","0.6270","0.6310","0.6326","0.6251","","-0.62%"
"2022-10-18","0.6309","0.6290","0.6341","0.6265","","0.30%"
"2022-10-17","0.6290","0.6195","0.6313","0.6192","","1.52%"
"2022-10-14","0.6196","0.6299","0.6348","0.6194","","-1.62%"
"2022-10-13","0.6298","0.6278","0.6318","0.6170","","0.35%"
"2022-10-12","0.6276","0.6272","0.6300","0.6235","","0.10%"
"2022-10-11","0.6270","0.6304","0.6348","0.6247","","-0.52%"
"2022-10-10","0.6303","0.6377","0.6387","0.6275","","-1.02%"
"2022-10-7","0.6368","0.6403","0.6434","0.6354","","-0.53%"
"2022-10-6","0.6402","0.6489","0.6542","0.6388","","-1.30%"
"2022-10-5","0.6486","0.6503","0.6527","0.6417","","-0.22%"
"2022-10-4","0.6500","0.6516","0.6549","0.6450","","-0.25%"
"2022-10-3","0.6516","0.6410","0.6523","0.6400","","1.78%"
"2022-9-30","0.6402","0.6501","0.6525","0.6390","","-1.49%"
"2022-9-29","0.6499","0.6523","0.6527","0.6435","","-0.35%"
"2022-9-28","0.6522","0.6436","0.6532","0.6363","","1.37%"
"2022-9-27","0.6434","0.6455","0.6515","0.6414","","-0.31%"
"2022-9-26","0.6454","0.6520","0.6540","0.6437","","-1.12%"
"2022-9-23","0.6527","0.6645","0.6657","0.6511","","-1.75%"
"2022-9-22","0.6643","0.6630","0.6672","0.6574","","0.23%"
"2022-9-21","0.6628","0.6689","0.6706","0.6621","","-0.94%"
"2022-9-20","0.6691","0.6728","0.6748","0.6676","","-0.54%"
"2022-9-19","0.6727","0.6710","0.6735","0.6672","","0.10%"
"2022-9-16","0.6720","0.6703","0.6726","0.6669","","0.27%"
"2022-9-15","0.6702","0.6750","0.6772","0.6696","","-0.68%"
"2022-9-14","0.6748","0.6731","0.6762","0.6705","","0.27%"
"2022-9-13","0.6730","0.6886","0.6918","0.6726","","-2.28%"
"2022-9-12","0.6887","0.6848","0.6901","0.6801","","0.67%"
"2022-9-9","0.6841","0.6749","0.6879","0.6746","","1.33%"
"2022-9-8","0.6751","0.6769","0.6774","0.6713","","-0.27%"
"2022-9-7","0.6769","0.6735","0.6770","0.6698","","0.50%"
"2022-9-6","0.6735","0.6797","0.6834","0.6728","","-0.88%"
"2022-9-5","0.6795","0.6808","0.6810","0.6772","","-0.19%"
"2022-9-2","0.6808","0.6788","0.6857","0.6778","","0.34%"
"2022-9-1","0.6785","0.6842","0.6849","0.6770","","-0.79%"
"2022-8-31","0.6839","0.6852","0.6906","0.6835","","-0.18%"
"2022-8-30","0.6851","0.6904","0.6958","0.6845","","-0.75%"
"2022-8-29","0.6903","0.6897","0.6927","0.6840","","0.19%"
"2022-8-26","0.6890","0.6981","0.7010","0.6888","","-1.29%"
"2022-8-25","0.6980","0.6909","0.6993","0.6900","","1.07%"
"2022-8-24","0.6906","0.6930","0.6934","0.6879","","-0.35%"
"2022-8-23","0.6930","0.6878","0.6965","0.6856","","0.80%"
"2022-8-22","0.6875","0.6872","0.6930","0.6862","","0.04%"
"2022-8-19","0.6872","0.6920","0.6922","0.6859","","-0.66%"
"2022-8-18","0.6918","0.6931","0.6971","0.6899","","-0.20%"
"2022-8-17","0.6932","0.7022","0.7028","0.6910","","-1.28%"
"2022-8-16","0.7022","0.7023","0.7042","0.6990","","0.00%"
"2022-8-15","0.7022","0.7118","0.7129","0.7010","","-1.39%"
"2022-8-12","0.7121","0.7105","0.7130","0.7085","","0.23%"
"2022-8-11","0.7105","0.7079","0.7138","0.7063","","0.40%"
"2022-8-10","0.7077","0.6965","0.7111","0.6946","","1.62%"
"2022-8-9","0.6964","0.6988","0.6996","0.6953","","-0.34%"
"2022-8-8","0.6988","0.6912","0.7010","0.6898","","1.14%"
"2022-8-5","0.6909","0.6970","0.6976","0.6869","","-0.85%"
"2022-8-4","0.6968","0.6944","0.6991","0.6935","","0.36%"
"2022-8-3","0.6943","0.6919","0.6957","0.6886","","0.35%"
"2022-8-2","0.6919","0.7024","0.7034","0.6913","","-1.48%"
"2022-8-1","0.7023","0.6983","0.7048","0.6966","","0.54%"
"2022-7-29","0.6985","0.6986","0.7033","0.6910","","0.00%"
"2022-7-28","0.6985","0.6992","0.7015","0.6955","","-0.07%"
"2022-7-27","0.6990","0.6939","0.7013","0.6911","","0.75%"
"2022-7-26","0.6938","0.6951","0.6984","0.6922","","-0.22%"
"2022-7-25","0.6953","0.6934","0.6967","0.6879","","0.40%"
"2022-7-22","0.6925","0.6931","0.6979","0.6893","","-0.06%"
"2022-7-21","0.6929","0.6889","0.6939","0.6859","","0.64%"
"2022-7-20","0.6885","0.6896","0.6931","0.6873","","-0.15%"
"2022-7-19","0.6895","0.6811","0.6914","0.6802","","1.22%"
"2022-7-18","0.6812","0.6788","0.6856","0.6782","","0.29%"
"2022-7-15","0.6792","0.6749","0.6808","0.6719","","0.67%"
"2022-7-14","0.6747","0.6762","0.6789","0.6681","","-0.19%"
"2022-7-13","0.6760","0.6754","0.6805","0.6725","","0.06%"
"2022-7-12","0.6756","0.6732","0.6781","0.6711","","0.39%"
"2022-7-11","0.6730","0.6860","0.6863","0.6714","","-1.84%"
"2022-7-8","0.6856","0.6838","0.6876","0.6791","","0.28%"
