,t,fallen,com_x,com_y,com_z,trunk_pitch,trunk_roll,left_x,left_y,left_weight,right_x,right_y,right_weight,force_orientation,force_magnitude,left_ankle_pitch,left_ankle_roll,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,right_ankle_pitch,right_ankle_roll,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee
241,0.4820000000000004,0,0.007049518883056066,-0.004909576847525677,0.002217604669280615,-2.9571379245349312e-05,-0.05293397279915161,0.0006444321645425925,0.002054873200847904,50.14884487190829,0.0,0.0,0.0,0.0,0.0,-0.378280600113744,-0.03962814043360685,-0.3782806422605931,0.039628140433605775,0.0,0.7565612423743371,-0.6342651390759769,0.22214187638695365,-0.6342651390759769,-0.22214187638695376,0.0,1.2685302781519538
242,0.4840000000000004,0,0.007054789406610357,-0.004954235467951696,0.0022487123302124545,-2.911069836156756e-05,-0.05172931785678639,0.0006394214431008271,0.0020388481624232205,50.541826910106664,0.0,0.0,0.0,0.0,0.0,-0.37830448490915825,-0.03938820717671525,-0.3783044849091589,0.03938820717671572,0.0,0.7566089698183172,-0.6341821067006004,0.22241207487618267,-0.634182136502923,-0.22241207487618267,0.0,1.2683642432035234
243,0.4860000000000004,0,0.007059481253747394,-0.004996953608160364,0.002276721660721348,-2.9580419630310864e-05,-0.05051863113745552,0.0006350105826797681,0.0020247362915263786,50.8928953039472,0.0,0.0,0.0,0.0,0.0,-0.37832554546048935,-0.03917522192487357,-0.37832554546049046,0.039175221924874465,0.0,0.7566510909209798,-0.63410833850837,0.22265189418965234,-0.63410833850837,-0.22265189418965214,0.0,1.26821667701674
244,0.4880000000000004,0,0.007063656986154144,-0.005037712213484771,0.0023019351339240157,-3.095621385457362e-05,-0.0493015552447493,0.0006311301417468906,0.0020123160354392692,51.2058038637055,0.0,0.0,0.0,0.0,0.0,-0.3783438391825852,-0.03898926172581814,-0.3783438391825854,0.03898926172581915,0.0,0.7566876783651706,-0.6340438485353969,0.22286125899072623,-0.6340438485353971,-0.22286125899072642,0.0,1.268087697070794
245,0.4900000000000004,0,0.007067372943301358,-0.005076492406869023,0.0023246262265373407,-3.3195901957575044e-05,-0.0480777616672246,0.0006277230024039616,0.0020014051543593616,51.48373602009518,0.0,0.0,0.0,0.0,0.0,-0.37835939793096385,-0.038830393844039725,-0.37835939793096385,0.038830393844040696,0.0,0.7567187958619277,-0.6339887030747722,0.22304010354540987,-0.6339887030747724,-0.22304010354541,0.0,1.2679774061495446
246,0.4920000000000004,0,0.007070679916687638,-0.005113275738229384,0.0023450421578044556,-3.624556940476289e-05,-0.0468469476099706,0.0006247369435509653,0.0019918370383637113,51.72981161042625,0.0,0.0,0.0,0.0,0.0,-0.3783722490127222,-0.038698675739228076,-0.37837224901272254,0.03869867573922862,0.0,0.7567444980254447,-0.6339429461092266,0.22318837172849004,-0.6339429461092273,-0.22318837172849013,0.0,1.267885892218454
247,0.4940000000000004,0,0.007073623516760452,-0.005148044354572702,0.002363406241006505,-4.004247225886384e-05,-0.045608833213572945,0.0006221271233627109,0.001983468619946768,51.94681629574096,0.0,0.0,0.0,0.0,0.0,-0.37838241513299187,-0.038594155047886734,-0.3783824151329912,0.03859415504788646,0.0,0.7567648302659831,-0.6339066141595894,0.22330601702871675,-0.6339066141595889,-0.2233060170287168,0.0,1.2678132283191783
248,0.4960000000000004,0,0.007076244755524431,-0.005180781134566589,0.0023799201105747514,-4.45169694173022e-05,-0.04436315891126492,0.0006198540010035834,0.0019761737454524557,52.137313430319224,0.0,0.0,0.0,0.0,0.0,-0.37838989327701056,-0.03851686956811173,-0.378389935423859,0.03851686956811076,0.0,0.7567798287008696,-0.6338797362409886,0.22339300255305045,-0.6338797362409886,-0.22339300255305056,0.0,1.2677594724819772
249,0.4980000000000004,0,0.007078580488873271,-0.005211469793938014,0.002394765757539219,-4.959467120757721e-05,-0.04310968300026407,0.000617882583276132,0.001969840771336585,52.3036610760539,0.0,0.0,0.0,0.0,0.0,-0.3783947389684538,-0.03846684724752834,-0.37839478111530217,0.03846684724752693,0.0,0.756789520083756,-0.6338623338280452,0.22344930103000288,-0.6338623338280455,-0.22344930103000277,0.0,1.2677246676560907
250,0.5000000000000003,0,0.0070806639439087524,-0.005240094947443694,0.002408107345769017,-5.5197195675431154e-05,-0.041848179415633534,0.0006161831461783775,0.0019643748627099873,52.44791302488091,0.0,0.0,0.0,0.0,0.0,-0.37839696087611474,-0.03844410617437755,-0.3783969608761154,0.03844410617437635,0.0,0.7567939217522301,-0.6338544059279302,0.22347489481208802,-0.633854435730253,-0.22347489481208802,0.0,1.2677088416581832
251,0.5020000000000003,0,0.007082524801671252,-0.0052666421925974,0.0024200929559151096,-6.124725081937783e-05,-0.04057843565434385,0.0006147274766404462,0.0019596860105206716,52.572107269664855,0.0,0.0,0.0,0.0,0.0,-0.37839652079693553,-0.03844865457175243,-0.3783965207969351,0.03844865457175133,0.0,0.7567930415938706,-0.6338560035694729,0.22346977587740377,-0.6338560035694734,-0.2234697758774039,0.0,1.2677120071389463
252,0.5040000000000003,0,0.007084189735350534,-0.0052910981335147315,0.0024308561107257987,-6.766784075176259e-05,-0.039300250902081266,0.0006134920277416809,0.0019556990890632394,52.677974799112086,0.0,0.0,0.0,0.0,0.0,-0.3783934390154109,-0.038480490794975036,-0.37839343901541,0.038480490794975224,0.0,0.7567868780308209,-0.6338670658827907,0.22343394583034656,-0.6338670956851127,-0.22343394583034673,0.0,1.2677341615679034
253,0.5060000000000003,0,0.007085682673523927,-0.005313450399717305,0.0024405171128271674,-7.438134883189043e-05,-0.03801343439046597,0.000612456155569347,0.001952348233700867,52.767069064667226,0.0,0.0,0.0,0.0,0.0,-0.37838771001143234,-0.03853960333212732,-0.37838771001143234,0.038539603332126283,0.0,0.7567754200228647,-0.633887643618226,0.2233674159014685,-0.6338876436182258,-0.2233674159014687,0.0,1.2677752872364518
254,0.5080000000000003,0,0.007087025245559772,-0.005333687672547761,0.0024491844141082963,-8.131290543018456e-05,-0.036717803707763855,0.0006116009105836588,0.00194957298731426,52.840854768278305,0.0,0.0,0.0,0.0,0.0,-0.37837932354452314,-0.03862597080770493,-0.3783793235445237,0.038625970807705835,0.0,0.7567586470890468,-0.6339176756395628,0.2232702069464745,-0.6339176756395626,-0.22327020694647465,0.0,1.2678353512791254
255,0.5100000000000003,0,0.007088236578519374,-0.0053517997006447115,0.0024569556882857446,-8.839186615291227e-05,-0.035413183487017774,0.0006109093563678795,0.0019473193154246967,52.900668712014145,0.0,0.0,0.0,0.0,0.0,-0.3783682436004554,-0.038739561989451735,-0.3783682857473045,0.03873956198945226,0.0,0.7567365293477599,-0.6339571528565275,0.22314234944435307,-0.6339571528565275,-0.22314234944435285,0.0,1.267914305713055
256,0.5120000000000003,0,0.007089333964748018,-0.005367777293458409,0.002463918940702692,-9.55510464507688e-05,-0.03409940401424836,0.0006103667998472451,0.0019455403393810462,52.947689837870655,0.0,0.0,0.0,0.0,0.0,-0.3783545137876346,-0.03888033579830493,-0.37835451378763396,0.038880335798303786,0.0,0.7567090275752686,-0.6340060288466173,0.2229838834946285,-0.6340060586489392,-0.22298388349462836,0.0,1.2680120874955565
257,0.5140000000000003,0,0.007090332918321448,-0.005381612308050518,0.002470153378414053,-0.00010272704237837965,-0.03277630011740105,0.0006099611790468696,0.0019441975713012877,52.98289726817628,0.0,0.0,0.0,0.0,0.0,-0.37833804664127435,-0.03904824132151346,-0.37833804664127413,0.039048241321514195,0.0,0.7566760932825485,-0.6340643092998787,0.22279485881372307,-0.6340643092998784,-0.22279485881372305,0.0,1.2681286185997571
258,0.5160000000000003,0,0.007091247076182079,-0.005393297682671147,0.0024757303831988153,-0.00010986470976541679,-0.031443710036385665,0.0006096789814163857,0.0019432479036024031,53.007418496112564,0.0,0.0,0.0,0.0,0.0,-0.37831883440516656,-0.03924321782892783,-0.3783188344051672,0.039243217828927784,0.0,0.7566376688103338,-0.6341319030540705,0.22257533473039942,-0.6341319030540701,-0.22257533473039948,0.0,1.2682638061081406
259,0.5180000000000003,0,0.00709208866566202,-0.0054028273829502815,0.002480714143668239,-0.00011691130342006271,-0.03010147455074935,0.0006095115072991265,0.001942663572429689,53.02198056645169,0.0,0.0,0.0,0.0,0.0,-0.37829682264768166,-0.03946519479242102,-0.37829686479453045,0.03946519479241964,0.0,0.7565936874422121,-0.6342087711619318,0.22232538018026426,-0.634208771161932,-0.2223253801802643,0.0,1.2684175423238637
260,0.5200000000000004,0,0.007092868680824007,-0.005410196418838737,0.0024851624862355925,-0.00012381973867673046,-0.028749435993841686,0.0006094485768585887,0.001942412099074248,53.027452765036415,0.0,0.0,0.0,0.0,0.0,-0.37827203676779503,-0.039714091908509205,-0.3782720367677958,0.03971409190851003,0.0,0.7565440735355908,-0.6342948524498317,0.22204507369929735,-0.6342948524498324,-0.22204507369929713,0.0,1.2685897048996642
261,0.5220000000000004,0,0.00709359694629281,-0.005415400810707426,0.0024891274031149657,-0.0001305477865221583,-0.027387437524274208,0.000609483319229061,0.001942471553722196,53.02442721193832,0.0,0.0,0.0,0.0,0.0,-0.3782443713351502,-0.0399898191241625,-0.3782443713351502,0.03998981912416224,0.0,0.7564887426703004,-0.6343900784920815,0.22173450341636988,-0.6343900784920817,-0.22173450341636972,0.0,1.2687801569841632
262,0.5240000000000004,0,0.007094281899314602,-0.005418437620975703,0.002492655738206395,-0.00013706212945695592,-0.02601532236515796,0.0006096062421282084,0.0019428116542142154,53.01373228288828,0.0,0.0,0.0,0.0,0.0,-0.3782138009073178,-0.04029227666577417,-0.37821380090731893,0.0402922766657737,0.0,0.7564276018146368,-0.6344943587914994,0.22139376704471495,-0.634494388593822,-0.22139376704471478,0.0,1.2689887473853214
263,0.5260000000000004,0,0.007094931252331058,-0.005419304885453802,0.0024957895843246702,-0.00014333163747991213,-0.024632933201261944,0.0006098129731093919,0.0019434184374657508,52.99575724106151,0.0,0.0,0.0,0.0,0.0,-0.37818027475426963,-0.04062135507137224,-0.3781802747542694,0.04062135507137263,0.0,0.756360549508539,-0.6346076553754013,0.22102297187229628,-0.6346076553754011,-0.22102297187229641,0.0,1.2692153107508024
264,0.5280000000000004,0,0.0070955518119167615,-0.0054180016316289475,0.002498566834743865,-0.0001493311538893628,-0.023240111559836105,0.0006100970898169163,0.001944271408960366,52.97107450054881,0.0,0.0,0.0,0.0,0.0,-0.3781437380318136,-0.04097693522603291,-0.37814373803181395,0.04097693522603196,0.0,0.7562874760636276,-0.634729833882476,0.22062223475103324,-0.634729833882476,-0.22062223475103315,0.0,1.269459667764952
265,0.5300000000000004,0,0.0070961493883039675,-0.005414527865451227,0.002501021551437277,-0.000155041125538027,-0.02183669733172898,0.0006104531585288378,0.001945353226466191,52.94017403540355,0.0,0.0,0.0,0.0,0.0,-0.3781041318898908,-0.04135888840051479,-0.3781041318898912,0.041358888400513646,0.0,0.756208263779782,-0.6348608126810439,0.22019168208481832,-0.6348608126810441,-0.22019168208481835,0.0,1.269721625362088
266,0.5320000000000004,0,0.0070967292606714935,-0.0054088845462069565,0.0025031843882707405,-0.0001604462937092639,-0.02042252821899853,0.0006108769801725359,0.0019466504836875354,52.90344128158144,0.0,0.0,0.0,0.0,0.0,-0.37806139358895496,-0.041767076293158796,-0.3780613935889545,0.04176707629315827,0.0,0.7561227871779095,-0.6350004735767238,0.21973144981627712,-0.6350005033790465,-0.21973144981627687,0.0,1.2700009769557703
267,0.5340000000000004,0,0.007097295978814917,-0.005401073579848938,0.0025050829012329134,-0.0001655363064311312,-0.01899743936991114,0.0006113644767403726,0.0019481501611538794,52.86125317885241,0.0,0.0,0.0,0.0,0.0,-0.3780154566242695,-0.04220135107503268,-0.37801545662426905,0.0422013510750325,0.0,0.7560309132485385,-0.6351487513418435,0.21924168341219688,-0.6351487513418439,-0.21924168341219677,0.0,1.2702975026836874
268,0.5360000000000004,0,0.007097864391978927,-0.0053910909084358355,0.0025067231574328885,-0.0001703049197573996,-0.01756126296927391,0.000612860321246525,0.0019528624092559062,52.73222812301414,0.0,0.0,0.0,0.0,0.0,-0.37796625085792357,-0.04266155543835123,-0.3779662508579249,0.04266155543835148,0.0,0.7559325017158485,-0.6351484298872689,0.21869680551664855,-0.6351484298872689,-0.21869680551664858,0.0,1.2702968597745379
269,0.5380000000000004,0,0.007098436587314162,-0.005378875209215353,0.002508181114015906,-0.00017486834568331892,-0.016113859362163363,0.0006187437311982813,0.0019715543469207143,52.2308151717261,0.0,0.0,0.0,0.0,0.0,-0.3779137026583542,-0.04314752264818968,-0.3779137026583549,0.04314752264818973,0.0,0.7558274053167091,-0.6348485541986193,0.2180725617854435,-0.6348485541986195,-0.21807256178544351,0.0,1.2696971083972388
270,0.5400000000000004,0,0.0070989461811970436,-0.0053643593940581515,0.002509056606689708,-0.00017900702617169574,-0.014655543553383636,0.0006308463612992029,0.0020100610200995636,51.22877986316162,0.0,0.0,0.0,0.0,0.0,-0.3778577350471527,-0.043659076597497896,-0.3778577350471529,0.04365907659749717,0.0,0.7557154700943056,-0.6342580318416208,0.2173711615413003,-0.6342580318416214,-0.2173711615413001,0.0,1.2685160636832422
271,0.5420000000000004,0,0.007098831599895142,-0.0053475620781727635,0.0025085697503387516,-0.00018243305514672605,-0.013187086455195143,0.0012554837710119003,0.0010708954113835807,50.36073674032566,0.0,0.0,0.0,0.0,0.0,-0.3777982678529416,-0.04419603186543562,-0.37779826785294174,0.04419603186543498,0.0,0.7555965357058834,-0.6333854264092729,0.21659490213580088,-0.6333854264092726,-0.2165949021358011,0.0,1.2667708528185455
272,0.5440000000000004,0,0.007098591181825794,-0.005328503363433004,0.002506065425520787,-0.00018419760389572993,-0.011708787758724273,0.0012762317283423333,0.0010884738832521855,49.54200054517845,0.0,0.0,0.0,0.0,0.0,-0.37773521787206693,-0.04475819377904831,-0.3777352178720666,0.044758193779047224,0.0,0.7554704357441335,-0.6322389912438235,0.2157461586948287,-0.6322389912438242,-0.2157461586948288,0.0,1.2644779824876478
273,0.5460000000000004,0,0.0070979239224376375,-0.005307237238831671,0.0025009471689706464,-0.00018817199860081328,-0.010221572210410469,0.0012952468370728003,0.0011045698353550858,48.81468557899553,0.0,0.0,0.0,0.0,0.0,-0.37766849903586724,-0.04534535847828392,-0.3776684990358667,0.045345358478283374,0.0,0.7553369980717339,-0.6308266854435017,0.21482737397738955,-0.6308267152458246,-0.21482737397738946,0.0,1.2616534006893263
274,0.5480000000000004,0,0.007096715708058976,-0.005283785513166266,0.0024927160440048612,-0.0001942237564265002,-0.008725869270982775,0.0013110716442335554,0.0011179410738416961,48.225484297363764,0.0,0.0,0.0,0.0,0.0,-0.3775980015108346,-0.04595731298438604,-0.37759804365768296,0.045957312984386114,0.0,0.7551960451685176,-0.6291562768476183,0.2138410484054366,-0.6291562768476181,-0.21384104840543652,0.0,1.2583125536952364
275,0.5500000000000004,0,0.007094887328345454,-0.005258170458373918,0.002480943223049703,-0.00020184815720330728,-0.007221996960046044,0.0013252332838041517,0.0011298905822646576,47.71013889761991,0.0,0.0,0.0,0.0,0.0,-0.3775236972453708,-0.046593835271659216,-0.37752369724537216,0.04659383527165964,0.0,0.755047394490743,-0.6272352194111157,0.21278973031736917,-0.6272352194111157,-0.21278973031736925,0.0,1.2544704388222314
276,0.5520000000000004,0,0.0070923726793421715,-0.005230416804571072,0.00246527001854413,-0.00021059648852317576,-0.005710193545050994,0.001337704236052681,0.0011403953906575187,47.26535335537935,0.0,0.0,0.0,0.0,0.0,-0.37744542942095843,-0.04725469434263011,-0.37744542942095965,0.047254694342630216,0.0,0.7548908588419181,-0.625070826803052,0.21167600649275436,-0.6250708268030516,-0.21167600649275445,0.0,1.2501416536061036
277,0.5540000000000004,0,0.007089114812977301,-0.00520054993581439,0.0024453988349681377,-0.00022010707486537937,-0.004190620451640527,0.0013485415584697247,0.0011495046213951955,46.88551306412111,0.0,0.0,0.0,0.0,0.0,-0.37736312337731476,-0.0479396503066123,-0.37736312337731465,0.047939650306613235,0.0,0.7547262467546294,-0.622670206046501,0.21050249299057538,-0.622670235848823,-0.21050249299057547,0.0,1.245340441895324
278,0.5560000000000004,0,0.007085065225835128,-0.005168595176184342,0.0024210864883300043,-0.0002300789115140858,-0.002663367265331471,0.0013578375896443197,0.0011572974408850683,46.56452498944968,0.0,0.0,0.0,0.0,0.0,-0.37727668144138965,-0.048648454461697556,-0.3772766814413893,0.04864845446169763,0.0,0.754553362882779,-0.6200403686629127,0.20927182633802605,-0.6200403686629129,-0.20927182633802593,0.0,1.2400807373258256
279,0.5580000000000004,0,0.0070802828814535545,-0.005133256333195492,0.0024038572610386444,-0.00024026087905136084,-0.0011284575672030476,0.0006369398572647371,0.0005428078436676428,99.26692642604678,0.0,0.0,0.0,0.0,0.0,-0.3771860042018303,-0.0493808493801577,-0.3771860042018302,0.049380849380157105,0.0,0.7543720084036605,-0.6171881022950506,0.2079866551016123,-0.61718810229505,-0.20798665510161252,0.0,1.2343762045901006
280,0.5600000000000004,0,0.007073519833627231,-0.005095442243399835,0.002400396495951862,-0.0002560514719195408,0.0004136776832656635,0.0006774932396665154,0.0002404175411166018,183.02714391472483,0.0,0.0,0.0,0.0,0.0,-0.3770909696412101,-0.05013656899729938,-0.3770910117880593,0.05013656899729836,0.0,0.7541819814292694,-0.6141201394371472,0.2066496318671599,-0.6141201394371472,-0.20664963186715998,0.0,1.2282402788742943
281,0.5620000000000004,0,0.00706683437430818,-0.005051710802775369,0.002364497615057304,-0.00027498148035528445,0.0019792609307030516,0.0020325792800930964,0.0007305434295753915,60.234123126444075,0.0,0.0,0.0,0.0,0.0,-0.37699153871312197,-0.05091533870375208,-0.37699153871312285,0.05091533870375227,0.0,0.7539830774262448,-0.6108431019021117,0.2052634056502911,-0.6108431019021119,-0.20526340565029108,0.0,1.2216862038042235
282,0.5640000000000004,0,0.007059520622140389,-0.005007945284371561,0.0023212399524049077,-0.00029262384860508637,0.003502898184622858,0.002558098657448764,0.0009193002664436115,47.86001057185223,0.0,0.0,0.0,0.0,0.0,-0.37688754482190984,-0.05171687544121351,-0.37688754482191017,0.05171687544121409,0.0,0.75377508964382,-0.6073635192060575,0.20383061475412392,-0.6073635490083803,-0.20383061475412398,0.0,1.2147270682144378
283,0.5660000000000004,0,0.007051106209229619,-0.004962430373321277,0.0022729120188549334,-0.00030794439134482557,0.005010213166465157,0.0026216876361549097,0.0009299820924927963,47.2976339290026,0.0,0.0,0.0,0.0,0.0,-0.3767789047745777,-0.052540887801635315,-0.3767789047745778,0.052540887801635704,0.0,0.7535578095491555,-0.6036879061150783,0.2023538800863306,-0.6036879359174013,-0.20235388008633035,0.0,1.2073758420324796
284,0.5680000000000004,0,0.007041791468806162,-0.00491502752461526,0.0022196195032624377,-0.0003184582804955225,0.006504350868256683,0.0026069558416104794,0.0009246319819485346,47.56491491758678,0.0,0.0,0.0,0.0,0.0,-0.3766655136347202,-0.05338707612987253,-0.3766655136347196,0.05338707612987177,0.0,0.7533310272694398,-0.5998226908752856,0.20083579894336528,-0.5998227206776087,-0.20083579894336534,0.0,1.1996454115528943
285,0.5700000000000004,0,0.007031547729136455,-0.00486573189351864,0.002161371574916582,-0.0003259608450001012,0.007985907217436639,0.0025947814057154647,0.0009201911674361961,47.78808462280739,0.0,0.0,0.0,0.0,0.0,-0.37654724494662395,-0.05425513262977896,-0.3765472870934724,0.054255132629778054,0.0,0.7530945320400964,-0.5957743071807463,0.19927893926564155,-0.5957743071807465,-0.1992789392656417,0.0,1.1915486143614928
286,0.5720000000000004,0,0.007020338912074961,-0.0048145529799062305,0.0020981720782608515,-0.000331496588155864,0.009455230779563176,0.0025908064904107365,0.00091865983680022,47.861402835401194,0.0,0.0,0.0,0.0,0.0,-0.37642405632924103,-0.05514474147375866,-0.37642405632924214,0.055144741473758696,0.0,0.7528481126584832,-0.5915491221785635,0.1976858343636898,-0.5915491519808856,-0.19768583436368956,0.0,1.1830982741594491
287,0.5740000000000004,0,0.007008152501367311,-0.00476150820642727,0.002030082224308949,-0.0003353815488073125,0.010912648881639744,0.0025855515728982603,0.000916675953514652,47.95867711312525,0.0,0.0,0.0,0.0,0.0,-0.3762957789712028,-0.05605557891575627,-0.3762957789712026,0.05605557891575716,0.0,0.7525915579424054,-0.5871536029631175,0.19605897811193995,-0.5871536327654403,-0.1960589781119397,0.0,1.1743072357285578
288,0.5760000000000004,0,0.006994985121200458,-0.004706615294407776,0.0019571836403302623,-0.00033777472125895756,0.012358527754453178,0.002579136969734499,0.0009142823273054849,48.077955751852215,0.0,0.0,0.0,0.0,0.0,-0.37616232859641824,-0.05698731340767988,-0.376162328596419,0.0569873134076805,0.0,0.7523246571928373,-0.5825941852352748,0.19440082060369568,-0.5825942150375975,-0.19440082060369565,0.0,1.1651884002728723
289,0.5780000000000004,0,0.0069808372855634905,-0.004649892415193745,0.001879576965175045,-0.0003388132374414582,0.013793248094416167,0.0025715297932946283,0.0009114674372682237,48.22018144019801,0.0,0.0,0.0,0.0,0.0,-0.37602360033008,-0.057939605719246175,-0.37602360033008064,0.05793960571924617,0.0,0.7520472006601606,-0.5778773806838905,0.1927137642581223,-0.5778773806838912,-0.19271376425812245,0.0,1.1557547613677817
290,0.5800000000000004,0,0.006965712047821695,-0.004591357857930798,0.001797379212134187,-0.00033863905664532836,0.015217204143465432,0.0012814436992868372,-0.002687443623278576,48.38322229232183,0.0,0.0,0.0,0.0,0.0,-0.37587949000665394,-0.058912109061236013,-0.37587949000665405,0.05891210906123652,0.0,0.751758980013308,-0.5730097208723838,0.1910001603676723,-0.5730097208723833,-0.1910001603676723,0.0,1.146019441744767
291,0.5820000000000004,0,0.0069496145946952945,-0.004531030015769779,0.0017107220951547708,-0.0003373984698766437,0.016630802421800907,0.001276644129208747,-0.0026774358430792337,48.56512005693301,0.0,0.0,0.0,0.0,0.0,-0.37572989440556365,-0.05990446921214172,-0.3757298944055644,0.059904469212142174,0.0,0.7514597888111281,-0.5679978655692144,0.18926230607228792,-0.5679978655692153,-0.18926230607228786,0.0,1.1359957311384297
292,0.5840000000000004,0,0.006932552295938065,-0.004468927426445098,0.0016197505921760613,-0.0003352386296498766,0.018034460998550616,0.0012714397229694157,-0.0026665781867928956,48.76391253529543,0.0,0.0,0.0,0.0,0.0,-0.37557471148767635,-0.06091632464817246,-0.375574711487676,0.060916324648173224,0.0,0.7511494229753524,-0.5628485478095037,0.18750244174495753,-0.5628485776118267,-0.1875024417449574,0.0,1.1256971254213304
293,0.5860000000000004,0,0.006914534386900728,-0.004405068822316933,0.0015246216689138725,-0.00033230574734545833,0.01942860876202731,0.0012658844950305399,-0.002654983904570923,48.97790889994633,0.0,0.0,0.0,0.0,0.0,-0.37541384063224914,-0.06194730667661303,-0.37541384063224914,0.06194730667661366,0.0,0.7508276812644983,-0.5575686836256959,0.18572274877173295,-0.5575686836256959,-0.18572274877173314,0.0,1.1151373672513918
294,0.5880000000000004,0,0.006895572013910046,-0.0043394731819111874,0.0014255031365025816,-0.0003287427780559236,0.020813684825533658,0.0012600299441004365,-0.002642760980994195,49.205477842493806,0.0,0.0,0.0,0.0,0.0,-0.37524718287403963,-0.0629970395724894,-0.3752471828740395,0.06299703957248964,0.0,0.7504943657480792,-0.5521652442277478,0.18392534770814653,-0.5521652442277478,-0.18392534770814625,0.0,1.1043304884554956
295,0.5900000000000004,0,0.006875677902015981,-0.004272159781229474,0.0013225726157548023,-0.0003246885075588238,0.022190137916665603,0.001253918487907356,-0.0026299983641311832,49.445299755396405,0.0,0.0,0.0,0.0,0.0,-0.3750746411402318,-0.06406514071851938,-0.3750746411402329,0.06406514071852,0.0,0.7501492822804647,-0.5466454271854471,0.18211229679304675,-0.5466454271854471,-0.1821122967930465,0.0,1.0932908543708941
296,0.5920000000000004,0,0.006854866697588452,-0.00420314824393075,0.001216016621641891,-0.00032027534568727554,0.02355842591619696,0.0012475926712887495,-0.0026167852770448987,49.69600810008907,0.0,0.0,0.0,0.0,0.0,-0.37489612048688903,-0.06515122074831341,-0.3748961204868886,0.06515122074831295,0.0,0.7497922409737776,-0.5410166051812146,0.1802855908002358,-0.5410166051812142,-0.18028559080023596,0.0,1.0820332103624288
297,0.5940000000000004,0,0.006833154652527012,-0.0041324585843024505,0.001106029715402801,-0.0003156293489479179,0.02491901532057672,0.0012410875433367782,-0.0026031952284906643,49.956488413087925,0.0,0.0,0.0,0.0,0.0,-0.3747115283345846,-0.06625488369276838,-0.3747115283345845,0.06625488369276872,0.0,0.7494230566691691,-0.5352863653637144,0.17844716020784301,-0.5352863653637147,-0.17844716020784332,0.0,1.070572730727429
298,0.5960000000000004,0,0.006810559688421065,-0.0040601112537417584,0.0009928137478914523,-0.0003108690021846535,0.026272380833850417,0.0012344354365886254,-0.002589296035759601,50.225693143611345,0.0,0.0,0.0,0.0,0.0,-0.3745207536295142,-0.06737572712964353,-0.37452079577636177,0.06737572712964406,0.0,0.749041549405876,-0.5294625350952776,0.17659887066516977,-0.5294625350952779,-0.17659887066516994,0.0,1.0589250701905555
299,0.5980000000000004,0,0.006787101383667015,-0.003986127183027165,0.0008765771853187498,-0.00030610470822550593,0.027619004957719632,0.0012276648781613503,-0.002575147539917557,50.50268725315292,0.0,0.0,0.0,0.0,0.0,-0.3743237724437125,-0.06851334233623192,-0.37432377244371207,0.06851334233623206,0.0,0.7486475448874246,-0.5235531941870518,0.1747425227367134,-0.5235532239893749,-0.1747425227367134,0.0,1.0471064181764267
300,0.6000000000000004,0,0.006762801128979882,-0.003910527817357073,0.0007575344775674897,-0.00030143728144516746,0.02895937762228443,0.0012208008330455119,-0.0025608021151649896,50.78664238206922,0.0,0.0,0.0,0.0,0.0,-0.37412043747217794,-0.06966731444510331,-0.37412043747217816,0.06966731444510328,0.0,0.7482408749443561,-0.5175667780136295,0.1728798519032265,-0.5175667780136295,-0.17287985190322647,0.0,1.035133556027259
301,0.6020000000000004,0,0.006737681799320151,-0.0038333351590250087,0.0006359055368199695,-0.00029696216290122713,0.030293995873475584,0.0012138677978069526,-0.0025463111576782787,51.07671144758207,0.0,0.0,0.0,0.0,0.0,-0.37391068899645225,-0.07083722260285269,-0.3739106889964528,0.07083722260285331,0.0,0.747821377992905,-0.5115119586519742,0.1710125287999617,-0.5115119586519744,-0.17101252879996162,0.0,1.0230239173039486
302,0.6040000000000004,0,0.006711768109382274,-0.003754571782096294,0.0005119152179761666,-0.00029276321878777547,0.031623363504489466,0.0012068816136055758,-0.0025317079110715244,51.37237525712563,0.0,0.0,0.0,0.0,0.0,-0.37369444974449945,-0.07202264013179656,-0.3736944497444998,0.07202264013179697,0.0,0.7473888994889992,-0.5053978256350754,0.16914215967268384,-0.5053978256350761,-0.16914215967268384,0.0,1.0107956512701515
303,0.6060000000000004,0,0.00668508674218571,-0.0036742608781661894,0.0003857928983806991,-0.0002889156003083831,0.03294799085399081,0.0011998615784052581,-0.00251703287345579,51.67293973304115,0.0,0.0,0.0,0.0,0.0,-0.37347162511507537,-0.07322313469454413,-0.37347166726192405,0.07322313469454342,0.0,0.7469432923769994,-0.4992338448035632,0.16727028703257632,-0.49923384480356353,-0.16727028703257663,0.0,0.9984676896071267
304,0.6080000000000004,0,0.0066576662484535845,-0.0035924262868151993,0.00025777205523419555,-0.00028548594947977327,0.03426839438675169,0.0011928236967865796,-0.0025023196372776823,51.9778195741075,0.0,0.0,0.0,0.0,0.0,-0.3732422087663067,-0.074438268461385,-0.3732422087663068,0.07443826846138434,0.0,0.7464844175326135,-0.49302990816986686,0.1653983904918051,-0.49302990816986675,-0.1653983904918048,0.0,0.9860598163397336
